"ID","TARGET"
5585,0.0236372780054807
5586,0.00533452350646258
5587,0.0200509512796998
5588,0.0294915176928044
5590,0.0181597471237182
5592,0.0121656865812838
5593,0.00823885574936866
5598,0.00273159565404058
5599,0.00294536561705172
5602,0.0105802775360643
5603,0.00564128556288779
5604,0.00246932485606521
5605,0.102795004844666
5606,0.0800916180014611
5607,0.0120130181312561
5610,0.0622517820447683
5611,0.0551413130015135
5613,0.0064661002252251
5614,0.0014915736974217
5616,0.0107243028469384
5617,0.00297518284060061
5618,0.015012251213193
5619,0.0583434440195561
5620,0.00140954944072292
5622,0.0814527235925198
5623,0.105657808482647
5624,0.203086726367473
5626,0.0369917508214712
5627,0.0174466846510768
5629,0.00258592201862484
5630,0.0299223139882087
5633,0.0359168834984303
5634,0.0949982665479183
5635,0.00166433246340603
5637,0.0357509460300207
5640,0.00882529653608799
5642,0.0165240289643407
5644,0.0285865627229214
5646,0.0189529620110989
5647,0.00887067243456841
5653,0.0367741081863642
5654,0.00441936822608113
5656,0.0285238567739725
5660,0.00287568790372461
5661,0.0199843207374215
5662,0.00444061704911292
5663,0.00720352563075721
5664,0.00317949859891086
5667,0.0310501893982291
5668,0.147572480142116
5671,0.0347509160637856
5673,0.00369829474948347
5674,0.037476684898138
5676,0.0043473222758621
5677,0.00317313813138753
5679,0.00430304952897131
5680,0.0151417003944516
5681,0.013489568606019
5682,0.00240132899489253
5684,0.00251732347533107
5686,0.00373821973334998
5688,0.262776240706444
5690,0.208601258695125
5691,0.0106687950901687
5692,0.0143981352448464
5696,0.0118415621109307
5699,0.0244493279606104
5700,0.0036651260452345
5702,0.00460883672349155
5707,0.0252219410613179
5709,0.179998598992824
5710,0.0131573961116374
5711,0.0117023834027349
5712,0.0216221185401082
5714,0.00734228105284273
5715,0.0239617750048637
5717,0.0379538480192423
5722,0.00538445287384093
5725,0.00600304547697306
5726,0.00300426839385181
5727,0.0140259689651429
5732,0.0243400745093822
5734,0.0295684654265642
5737,0.00260290841106325
5738,0.0384515728801488
5740,0.182997435331344
5741,0.0545369237661362
5747,0.0062195488717407
5750,0.0142896948382259
5754,0.0117135574109852
5755,0.0112414471805095
5756,0.030855068936944
5757,0.0123527231626212
5758,0.197610065340996
5759,0.0027754973853007
5760,0.00456439889967442
5761,0.00254685874097049
5763,0.0198383191600442
5764,0.0148216136731207
5765,0.0499842744320631
5767,0.00773473386652768
5768,0.00316190149169415
5769,0.0132457301951944
5770,0.300448000431061
5782,0.0114621752873064
5784,0.187197461724281
5785,0.014115430880338
5787,0.0117467679083347
5790,0.00293915148358792
5791,0.0232894131913781
5792,0.00542582338675857
5793,0.0859507173299789
5797,0.0210467502474785
5798,0.00809360016137362
5802,0.0469823423773051
5803,0.020938815549016
5804,0.0111367502249777
5805,0.00323559006210416
5806,0.00425835733767599
5807,0.00460948585532605
5810,0.0184052120894194
5812,0.00889860698953271
5815,0.0120851690880955
5816,0.114280603826046
5817,0.0475756973028183
5818,0.143290057778359
5819,0.00682346080429852
5820,0.0175040224567056
5825,0.00827071373350918
5827,0.0451052058488131
5828,0.00964311556890609
5829,0.0153464158065617
5832,0.00156517553841695
5834,0.176513992249966
5836,0.0117198168300092
5837,0.00889674760401249
5839,0.00433678133413196
5841,0.160619355738163
5847,0.236838608980179
5849,0.167599558830262
5851,0.00215046218363568
5852,0.0147659969516098
5853,0.0299094524234534
5855,0.00284312001895159
5857,0.0161867174319923
5859,0.00213868904393166
5862,0.0246719820424914
5863,0.00460476684384048
5867,0.048170892521739
5869,0.00259186909534037
5870,0.00278362270910293
5871,0.00337217352353036
5872,0.00495200324803591
5873,0.00299817346967757
5874,0.00640932889655232
5876,0.022490113042295
5879,0.00657724356278777
5881,0.0302201993763447
5882,0.174800895154476
5883,0.0106855449266732
5888,0.0106350197456777
5889,0.0103519959375262
5890,0.00748285115696489
5892,0.229998253285884
5896,0.0344823598861694
5898,0.00782014918513596
5902,0.0593876466155053
5903,0.0108753442764283
5904,0.00258782936725765
5905,0.00153123412746936
5906,0.0135484049096703
5907,0.0107307313010097
5908,0.0097207990474999
5913,0.0196445360779762
5915,0.030398091301322
5916,0.0034933090209961
5917,0.0108293243683875
5921,0.119248982518912
5923,0.0119418054819108
5925,0.00126830296358093
5928,0.0383027046918869
5930,0.00233680428937078
5931,0.0591594725847245
5932,0.022490113042295
5934,0.00902617163956166
5936,0.00329957122448832
5937,0.197664812207222
5939,0.264858976006508
5941,0.166135102510452
5942,0.00905597489327192
5943,0.00201039965031669
5945,0.00607035402208566
5946,0.00326307513751089
5947,0.0159057253040373
5948,0.0442080236971378
5949,0.0676468703895808
5950,0.0586681514978409
5953,0.00533996196463704
5955,0.00772321852855384
5956,0.00484356703236699
5959,0.0186828216537833
5960,0.138664677739144
5962,0.0132884625345469
5964,0.0200489237904549
5965,0.00239157804753631
5966,0.00913448398932815
5967,0.0136403436772525
5968,0.174478054046631
5969,0.0159022593870759
5970,0.00918104266747832
5973,0.00343110435642303
5975,0.00691598886623979
5977,0.336609110236168
5980,0.0130716292187572
5981,0.0227954899892211
5982,0.0130751240067184
5983,0.276982143521308
5984,0.101391628384591
5985,0.0106687950901687
5986,0.108214110136032
5992,0.0295459711924195
5993,0.0105967158451677
5994,0.00795847573317587
5995,0.0100436555221677
5997,0.0149745363742113
5998,0.0211299518123269
6000,0.0138002480380237
6002,0.00441119377501309
6004,0.00966505939140916
6007,0.0130269229412079
6009,0.00286814442370087
6010,0.0142416246235371
6014,0.0706779733300209
6015,0.0374918375164271
6016,0.0758232623338699
6017,0.00794785493053496
6021,0.0151312933303415
6022,0.00275355437770486
6023,0.0590498615056276
6024,0.00153182080248371
6028,0.00577979581430554
6029,0.0708348415791988
6030,0.00686999456956983
6031,0.0057159720454365
6034,0.0775968357920647
6035,0.0349170472472906
6039,0.0203094156458974
6040,0.00970512721687555
6042,0.0656955391168594
6043,0.00338592333719135
6044,0.00284938630647957
6045,0.0170190641656518
6047,0.00273413606919348
6048,0.0021109253866598
6051,0.0360167436301708
6052,0.0957547314465046
6054,0.00363362254574895
6055,0.0844528824090958
6057,0.026052807457745
6058,0.0314675830304623
6059,0.00774720078334212
6062,0.041738823056221
6064,0.00456767086870969
6065,0.0198366474360228
6067,0.00679915584623814
6068,0.00139566214056686
6069,0.00320399587508291
6070,0.0551698114722967
6074,0.0333656445145607
6075,0.00830330932512879
6076,0.00311278563458472
6077,0.0831630304455757
6078,0.00962881697341798
6079,0.00313243141863495
6081,0.00249940052162856
6082,0.00329795200377702
6085,0.00126299913972616
6086,0.0264912154525518
6088,0.0262378482148051
6090,0.0637016911059618
6091,0.0253152521327138
6092,0.052684674039483
6094,0.0420758370310069
6101,0.00360533001367002
6102,0.0111283976584673
6104,0.00772593752481044
6106,0.00214251596480608
6112,0.0306641357019544
6117,0.0174466846510768
6118,0.0234450418502093
6119,0.00125279050553218
6126,0.013489568606019
6127,0.0154364644549787
6129,0.0123608512803912
6131,0.0246719820424914
6132,0.145550221204757
6133,0.00665598968043924
6134,0.0870982147753239
6135,0.0103000607341527
6136,0.0150376902893186
6139,0.00250382826197893
6140,0.00324599700979889
6142,0.0114719532430172
6144,0.0035385669907555
6145,0.00665033468976617
6148,0.0351060088723898
6150,0.364862203598023
6152,0.0151401469483971
6153,0.00267892540432512
6154,0.0618043653666973
6155,0.0339372660964727
6157,0.00929039670154452
6158,0.217760667204857
6161,0.0516370888799429
6162,0.0185799468308687
6163,0.0875343419611454
6165,0.0769586823880672
6167,0.00124400923959911
6168,0.00240249023772776
6172,0.0143120703287423
6173,0.00797166116535663
6175,0.0335652809590102
6176,0.019355840049684
6178,0.0538022480905056
6179,0.00228045834228397
6183,0.00786713277921081
6184,0.00204164820024744
6189,0.024758979678154
6192,0.023637660779059
6194,0.037225479260087
6196,0.00344242027495056
6197,0.00899329874664545
6198,0.0299396449699998
6199,0.00519199250265956
6200,0.0253126109018922
6201,0.00723830098286271
6202,0.00241381349042058
6203,0.144122615456581
6205,0.00582607975229621
6206,0.0487143974751234
6208,0.00879916734993458
6212,0.00268145091831684
6215,0.00295709003694355
6217,0.0544420015066862
6218,0.0912678949534893
6221,0.00291860639117658
6222,0.00213802861981094
6224,0.295768648386001
6225,0.0174466846510768
6227,0.184721276164055
6230,0.0149899194948375
6232,0.0239979438483715
6233,0.0867789462208747
6234,0.0290103210136294
6237,0.0150005342438817
6238,0.0152219948358833
6240,0.00491738156415522
6243,0.0363145098090172
6245,0.0415866486728192
6247,0.00852637737989426
6248,0.00341541727539152
6250,0.0319437682628632
6252,0.00571445212699473
6255,0.139692708849907
6257,0.0134706762619317
6258,0.0101493750698864
6260,0.0369840674102307
6264,0.00181630678707733
6265,0.0745253153145313
6266,0.00548360357061028
6268,0.219807766377926
6269,0.113907799124717
6270,0.010191940702498
6271,0.0905730128288269
6276,0.0305653680115938
6279,0.351716518402099
6280,0.00543419923633337
6283,0.0166617333889007
6284,0.00615101796574891
6287,0.00232513598166406
6288,0.0150244645774365
6289,0.00669198017567396
6291,0.181035220623017
6292,0.0162257729098201
6293,0.11701475083828
6295,0.00217465590685606
6296,0.0212590210139752
6297,0.00262180517893284
6298,0.0156099554151297
6301,0.00259818136692047
6302,0.0372790265828371
6303,0.00837157899513841
6304,0.0477410033345222
6308,0.0269549284130335
6312,0.0084281386807561
6313,0.00715699885040522
6314,0.0894401893019676
6315,0.0736627764999866
6316,0.155946925282478
6324,0.0426860321313142
6327,0.00211292249150574
6329,0.0174466846510768
6332,0.00261019077152014
6334,0.00829769950360059
6336,0.0618183948099613
6337,0.0336970146745443
6338,0.0128383925184608
6341,0.115405060350895
6342,0.0045184523332864
6343,0.0076691631693393
6346,0.00697541795670987
6348,0.0398544073104858
6349,0.0100238053128123
6351,0.010759696830064
6356,0.00693252030760049
6361,0.0146254329010844
6363,0.00130394793814048
6364,0.00638712197542191
6367,0.00305102649144828
6368,0.0592930261045694
6370,0.178902119398117
6372,0.0271010557189584
6378,0.00302995194215328
6379,0.00914522912353277
6380,0.00133041775552556
6381,0.137677989900112
6388,0.00772138964384794
6391,0.0146280210465192
6393,0.225690245628356
6395,0.0240909876301885
6396,0.00760673033073545
6397,0.0121465311385691
6398,0.0317038297653198
6399,0.00222105963621289
6400,0.0868563130497932
6401,0.0112356040626765
6403,0.0252189701423049
6406,0.0480429213494062
6407,0.00146339175989851
6409,0.0652570463716984
6410,0.00469677150249482
6411,0.00280895933974535
6413,0.0246035503223539
6416,0.223588675260544
6417,0.184436313807964
6419,0.00183549738721922
6422,0.0172757264226675
6424,0.00413386547006666
6426,0.00274359644390643
6429,0.00209586042910814
6432,0.00289808888919652
6435,0.0540385469794273
6437,0.00245499261654913
6439,0.0141227534040809
6440,0.0133365481160581
6441,0.0176465902477502
6445,0.0169514184817671
6446,0.0106811681762338
6447,0.0488339867442847
6448,0.00537111097946763
6450,0.019062815234065
6452,0.0368834380060434
6453,0.0784908831119537
6454,0.00660336297005415
6455,0.0107995518483221
6456,0.00232289219275116
6459,0.0134706762619317
6462,0.0151158613152802
6466,0.0950367711484432
6467,0.0116805755533278
6473,0.0316607747226954
6474,0.12873288989067
6476,0.00324416102375835
6479,0.00841058883816003
6485,0.00966799119487404
6486,0.00502700312063098
6487,0.00295021920464933
6490,0.0577393658459187
6493,0.00462020095437765
6496,0.00606650952249765
6497,0.00331591058056801
6498,0.00269695010501891
6499,0.0148380761966109
6500,0.0194083042442798
6502,0.0120833362452685
6503,0.0505346208810807
6505,0.00517540168948472
6506,0.00744851632043719
6513,0.010636507999152
6514,0.00657918606884778
6516,0.00556990597397089
6518,0.00197561696404591
6519,0.0358230397105217
6522,0.0229333387687803
6527,0.00830511702224612
6529,0.0589574631303549
6530,0.194961152970791
6535,0.0104818055406213
6538,0.00288337341044098
6541,0.0149100422859192
6542,0.0097076091915369
6547,0.00277269433718175
6549,0.00626094965264201
6550,0.00374850747175514
6551,0.00905597489327192
6552,0.131483934819699
6553,0.00169884093338624
6554,0.031543979421258
6555,0.0769924074411392
6559,0.0764750838279724
6561,0.064817551523447
6562,0.0985468775033951
6564,0.0368655007332564
6566,0.0274795638397336
6567,0.0392670715227723
6569,0.00494312960654497
6570,0.0167547222226858
6573,0.155753567814827
6574,0.00314776331651955
6575,0.0340841766446829
6577,0.0174466846510768
6578,0.0175893725827337
6585,0.0194519124925136
6586,0.0395490657538176
6587,0.0254420591518283
6588,0.0309121115133167
6591,0.0324529614299535
6594,0.0147950211539865
6597,0.0802118144929409
6600,0.00144859706051648
6603,0.192613646388054
6605,0.00566304801031947
6612,0.00161074055358768
6613,0.00376549840439111
6614,0.00200647092424333
6615,0.00274266849737614
6616,0.00471837283112109
6624,0.0121565493755043
6626,0.0491265766322613
6630,0.00274359644390643
6632,0.0468020346015691
6633,0.0205807210877538
6637,0.00124759349273518
6640,0.0259576085954904
6641,0.0409063939005136
6643,0.137982659041882
6644,0.0718300230801105
6648,0.158677041530609
6651,0.0124050816521049
6652,0.0111330128274858
6654,0.0150480680167675
6655,0.0177130121737719
6657,0.00660928688012064
6660,0.0217623719945549
6664,0.0628139860928058
6667,0.00747285201214254
6668,0.211779676377774
6669,0.291119396686554
6672,0.0233915941789746
6675,0.00952542154118419
6677,0.00125231663696468
6679,0.0198146374896169
6682,0.0382980592548847
6683,0.0124029638245702
6684,0.00274979381356389
6685,0.00820596283301711
6690,0.0171450795605778
6693,0.00336562772281468
6694,0.00380884855985641
6696,0.0223594959825278
6702,0.00758102862164378
6703,0.177730150520801
6704,0.0247915759682656
6706,0.0414716135710477
6708,0.00250811467412859
6709,0.0399963241070509
6710,0.154133506119251
6711,0.0112056373618543
6712,0.0146037344820797
6713,0.0861085578799247
6714,0.00382102793082595
6715,0.0770619735121727
6716,0.0027581115718931
6718,0.0230218330398202
6719,0.00171977019635961
6722,0.00180348439607769
6724,0.0182556407526136
6726,0.00256713980343193
6727,0.0105616226792336
6728,0.0591594725847245
6730,0.0135087771341205
6732,0.047720680013299
6737,0.00242179224733263
6741,0.0346892159432172
6743,0.00694374670274556
6745,0.0183474412187934
6746,0.03958485648036
6750,0.00263298803474754
6751,0.0267042350023985
6752,0.0859275795519352
6753,0.0515774842351675
6758,0.0440332349389791
6759,0.00272645417135209
6762,0.0412523839622736
6763,0.0460970420390368
6764,0.213203482329845
6769,0.0322645464912057
6771,0.00745057757012546
6772,0.0516697391867638
6775,0.00156634632730856
6776,0.0182957956567407
6777,0.00240427884273231
6779,0.00161983224097639
6784,0.0304457880556583
6785,0.0360633917152881
6788,0.00701906066387891
6789,0.0195352807641029
6795,0.0308711612597108
6796,0.00684333080425858
6797,0.0190909476950765
6799,0.00259033928159625
6801,0.136601522564888
6803,0.0799529440701008
6806,0.00551993027329445
6807,0.008030338678509
6809,0.0147022590972484
6810,0.062001783400774
6812,0.151063904166222
6813,0.0875921398401261
6814,0.3050327450037
6816,0.0174466846510768
6818,0.00302513001952321
6819,0.0299503495916724
6822,0.19832694530487
6823,0.00180836644722149
6824,0.00508082844316959
6826,0.00644899043254554
6827,0.226013429462909
6828,0.00208645069506019
6830,0.0113205055240542
6832,0.00323083309922367
6834,0.0255722608417272
6836,0.00823536003008485
6837,0.00267029425594956
6838,0.0330246519297362
6840,0.0111221196129918
6843,0.00740270130336284
6844,0.213132031261921
6845,0.047746928408742
6848,0.186402887105941
6850,0.020938815549016
6853,0.00269982242025435
6854,0.017270038370043
6856,0.0108844796195627
6857,0.014141283929348
6862,0.00809725280851126
6863,0.134255215525627
6864,0.00312325288541615
6865,0.0367747843265534
6866,0.0205324729904533
6868,0.0105826347135007
6874,0.0169402570463717
6875,0.00965641578659415
6877,0.00166911288397387
6878,0.019240009598434
6881,0.00915121706202627
6885,0.0493370071053505
6886,0.0983601994812486
6888,0.0146374511532486
6889,0.564920037984848
6893,0.0403235945850611
6896,0.00164500973187387
6897,0.0687824599444866
6899,0.0242251697927713
6901,0.0586487781256437
6902,0.0414038393646479
6904,0.00248301622923463
6905,0.111918609589338
6906,0.00330256845336408
6908,0.0779264904558659
6909,0.0400296989828349
6910,0.316950723528862
6911,0.011766733136028
6913,0.00569872674532235
6914,0.00225890649016946
6915,0.00258752948138863
6916,0.0641343239694834
6918,0.00248268037103117
6920,0.00219211622606962
6924,0.0270825996994972
6925,0.0162947876378894
6930,0.0690688900649548
6931,0.0628940314054489
6935,0.00525695108808577
6937,0.0819898881018161
6939,0.00601150980219245
6941,0.00275805522687733
6943,0.0332709923386574
6944,0.00151573674520478
6945,0.00232264201622456
6953,0.00369801605120302
6954,0.044732142239809
6955,0.00361985771451145
6958,0.0105783483013511
6959,0.0311517519876361
6961,0.00344470166601241
6964,0.00352165207732469
6968,0.00240420165937394
6969,0.0817077681422234
6970,0.0336375627666712
6973,0.131196320056915
6974,0.0138456518761814
6979,0.00793186668306589
6981,0.00984120508655906
6991,0.00499025126919151
6992,0.069117333739996
6995,0.00999921280890702
6997,0.0205868529155851
6999,0.00652848137542605
7000,0.00216778717003763
7001,0.0196275599300861
7002,0.0308987572789192
7007,0.0145159992389381
7010,0.217809654772282
7012,0.0206299796700477
7015,0.144022539258003
7016,0.0585149601101876
7017,0.00357007340062409
7018,0.0315751284360885
7023,0.00472174934111536
7024,0.00754114985466004
7025,0.0139393266290426
7027,0.0144885526970029
7029,0.00466497684828937
7033,0.00388929410837591
7034,0.00277871696744115
7035,0.00322972505819053
7036,0.00383815937675536
7040,0.00581482937559485
7041,0.253751084208489
7042,0.0176483877003193
7044,0.00424636038951575
7046,0.158488497138023
7050,0.0043570059351623
7052,0.00353780027944594
7054,0.00994514347985384
7055,0.0131945479661226
7059,0.0118612046353519
7063,0.148091293871403
7072,0.025219775736332
7073,0.0639169067144394
7074,0.00619487487711012
7077,0.0421811528503895
7078,0.0277289375662804
7081,0.00307757803238928
7084,0.00999731570482255
7086,0.0345493461936712
7087,0.00482436409220099
7090,0.00265228562057018
7091,0.0147257228381932
7092,0.002507493365556
7093,0.00360648182686418
7095,0.00189187546493486
7097,0.0349870882928371
7098,0.0078704406041652
7099,0.143923819065094
7103,0.00270022149197758
7105,0.00342200882732868
7107,0.0108486250974238
7109,0.0600947011262179
7110,0.0758731253445148
7113,0.0310347760096192
7114,0.0283869756385684
7115,0.00811487343162298
7116,0.0335868950933218
7118,0.0227744625881314
7121,0.00121039908844978
7122,0.0316627463325858
7125,0.0143945100717246
7127,0.020938815549016
7129,0.200269155204296
7132,0.00159138930030167
7133,0.00279761559795588
7135,0.0205653496086598
7136,0.0153192011639476
7137,0.233417972922325
7138,0.0194158079102636
7140,0.00922108720988035
7141,0.00375135405920445
7144,0.00996451871469618
7145,0.0590776931494475
7147,0.234149768948555
7148,0.304031118750572
7149,0.149581506848335
7153,0.182712070643902
7154,0.00306435115635395
7155,0.0267718452960253
7159,0.0139559851959347
7164,0.0147977443411947
7167,0.00301528966519982
7168,0.0121892020106316
7171,0.00269058754201979
7172,0.00743613904342055
7173,0.0401982329785824
7175,0.0174466846510768
7179,0.167681068181991
7180,0.164755001664162
7181,0.0036150849191472
7184,0.0121474838815629
7186,0.0027125901542604
7187,0.16044171154499
7188,0.00280191015917808
7189,0.0170737337321043
7191,0.0250005768612027
7192,0.00162359449313954
7193,0.00902932742610573
7194,0.0211928272619843
7196,0.00236998603213578
7200,0.0362456291913986
7202,0.00795847573317587
7204,0.0180709948763251
7205,0.00475432351231575
7207,0.106853995472193
7213,0.0127374841831625
7214,0.201248571276665
7217,0.00985335465520619
7220,0.0265561630949378
7221,0.0098158922046423
7222,0.00329421448986978
7223,0.0346645591780544
7224,0.0946569703519344
7225,0.00184334721416235
7227,0.00925876433029771
7231,0.0933142453432083
7233,0.0028205233393237
7235,0.00357783527579158
7236,0.00539898616261781
7238,0.0217276876792312
7239,0.00127113773487508
7240,0.0275844587013125
7241,0.0413466673344373
7242,0.182480603456497
7245,0.209899455308915
7246,0.0757317952811718
7247,0.0106084286235273
7249,0.00343146792147309
7253,0.0763052515685558
7254,0.00754329608753324
7255,0.00459039118140936
7256,0.0898535512387753
7257,0.00299968547187745
7259,0.0231369631364942
7260,0.0110275065526366
7261,0.00922609306871891
7262,0.00254106021020562
7264,0.00281259068287909
7266,0.00234586547594517
7267,0.00302719441242516
7272,0.00661216722801328
7274,0.303895428776741
7275,0.0216124979779124
7276,0.156540304422379
7278,0.010448882356286
7280,0.00168231670977548
7281,0.00252816104330122
7282,0.0315488111227751
7283,0.00510011147707701
7284,0.0349030718207359
7285,0.210744790732861
7288,0.0281623834744096
7289,0.0164763759821654
7290,0.00290163315366954
7293,0.154851458966732
7296,0.00157846853835508
7297,0.0162060074508191
7299,0.00352242274675518
7300,0.00233299843966961
7302,0.00258039403706789
7303,0.01038181129843
7310,0.0025775833055377
7312,0.0285083493217826
7314,0.030031368136406
7315,0.0154494033195078
7318,0.142210610210895
7319,0.0206898152828217
7320,0.00223200453910977
7321,0.010743832681328
7325,0.00335761171299964
7330,0.0760569758713246
7331,0.175661295652389
7332,0.0331566035747528
7334,0.00765584502369166
7335,0.0174466846510768
7336,0.00423398055136204
7337,0.0675822757184505
7341,0.0946610271930694
7345,0.00553071987815201
7347,0.00739396410062909
7350,0.0236755479127169
7351,0.0104625211097301
7352,0.00841481983661652
7354,0.00271306873764842
7355,0.00178972206776962
7359,0.0136368726380169
7361,0.167133063077926
7362,0.00677854381501674
7365,0.0159269543364644
7366,0.0160020971670747
7367,0.0268937293440103
7368,0.0293182535097003
7369,0.0113593372516334
7370,0.01436758460477
7372,0.0132884625345469
7373,0.0822958387434483
7375,0.0071472548879683
7376,0.00338910636492074
7377,0.09481355920434
7378,0.00193956471048295
7379,0.0127671305090189
7380,0.0397541392594576
7381,0.0273457476869226
7382,0.00415150471962989
7383,0.00126341317081824
7386,0.188027121126652
7389,0.0930957160890102
7390,0.0163272069767118
7391,0.0355621911585331
7392,0.00278615241404623
7394,0.00456683873198926
7395,0.00274403672665358
7397,0.354618042707443
7399,0.00368095515295863
7400,0.0165428966283798
7402,0.0550096165388823
7405,0.00140327645931393
7410,0.0965925492346286
7412,0.00263964815530926
7414,0.0263100098818541
7419,0.00201218517031521
7420,0.0175712713971734
7421,0.00218745658639819
7422,0.00778449443168938
7423,0.00359861494507641
7426,0.00247043988201767
7427,0.0136719038709998
7429,0.00263738608919084
7430,0.100124057382345
7431,0.0367118008434772
7432,0.0614111758768559
7433,0.0543148536235094
7436,0.00279074045829475
7438,0.0691651850938797
7439,0.0872585773468018
7440,0.0156322731636465
7441,0.0109387654811144
7442,0.0162348221056163
7443,0.0220949063077569
7451,0.00770632294006646
7452,0.00249030056875199
7456,0.0225404873490333
7458,0.0232701078057289
7459,0.181122824549675
7460,0.00318187847733498
7461,0.003038858063519
7463,0.0208039479330182
7464,0.00934721669182183
7465,0.00623298366554082
7466,0.0217097112908959
7467,0.0179633228108287
7472,0.00511241378262639
7474,0.00832949532195926
7477,0.0564141441136599
7481,0.0134851867333055
7483,0.00576445460319519
7484,0.0666395723819733
7487,0.00569668971002102
7488,0.00699527282267809
7489,0.017366299405694
7495,0.0174466846510768
7496,0.00294940604362637
7498,0.0100744920782745
7499,0.00146059680264444
7500,0.0026357778115198
7502,0.0162051562219858
7504,0.00258133304305375
7506,0.0296624703332782
7508,0.218223452568054
7510,0.00665473961271346
7512,0.0077124647796154
7513,0.0629818774759769
7515,0.0650816392153502
7516,0.00305992958601565
7517,0.11405286937952
7518,0.0389507580548525
7521,0.00260844617150724
7527,0.0356502365320921
7528,0.216532111167907
7529,0.0378869343549014
7531,0.0035246463958174
7532,0.108238965272903
7535,0.0159057253040373
7538,0.0136500638909638
7544,0.0303048398345709
7548,0.0070668370462954
7552,0.0860755182802677
7555,0.0538479927927256
7556,0.0163934994488954
7557,0.0326740946620702
7560,0.0140808494761586
7563,0.00239025009796023
7564,0.136326633393764
7568,0.0336354430764914
7573,0.00859205797314644
7575,0.173670023679733
7577,0.0375245921313763
7578,0.00373390596359968
7580,0.016928032040596
7581,0.0315751284360885
7582,0.116773646324873
7583,0.075357798486948
7585,0.0174466846510768
7588,0.00123973260633647
7591,0.00667255534790456
7593,0.00288761302363127
7595,0.0327384993433952
7596,0.00534202600829303
7599,0.180156059563159
7600,0.0329808108508587
7601,0.00230821501463651
7602,0.00302028481382877
7604,0.0424834433943033
7605,0.0134880826808512
7606,0.0026026553241536
7610,0.00720152328722179
7611,0.0108802122995257
7612,0.0334202814847231
7613,0.0141620403155685
7616,0.0135397557169199
7617,0.00260823371354491
7619,0.00221528904512525
7620,0.00782449543476104
7621,0.0898754633963108
7623,0.00218515540473163
7627,0.194890074431896
7628,0.0104061225429177
7629,0.0304515473544597
7630,0.185947395861149
7636,0.00992597267031669
7637,0.0340946670621634
7639,0.0410308297723532
7641,0.00400463398545981
7644,0.143800236284733
7645,0.00341394019778818
7646,0.0216111727058887
7647,0.00153606157982722
7656,0.0189356002956628
7657,0.0100247669033706
7661,0.00950503163039684
7663,0.00752257835119963
7665,0.0189075637608766
7669,0.0356651097536087
7670,0.0158202322199941
7672,0.129038438200951
7674,0.00251387525349856
7676,0.00708720600232482
7678,0.00293354410678149
7680,0.0318198166787624
7681,0.0080971154384315
7684,0.0209773108363151
7685,0.0374190676957369
7686,0.00861735036596655
7688,0.06157117895782
7690,0.00399783882312476
7692,0.0023614956298843
7694,0.00886640045791864
7696,0.00161432306049392
7698,0.0284450761973858
7702,0.00283086928538978
7706,0.0137683018110693
7708,0.00299014279153198
7710,0.0317256208509207
7712,0.0214465847238898
7714,0.00222190836211667
7715,0.0157883400097489
7718,0.00514518073759973
7719,0.0398706793785095
7720,0.022734658792615
7725,0.00323325314093382
7726,0.00717382715083659
7727,0.00141960568726063
7729,0.171976640820503
7733,0.00268528342712671
7735,0.0111930966377259
7736,0.00970512721687555
7737,0.0150415999814868
7738,0.00248505047056824
7740,0.163784757256508
7741,0.00812136335298419
7746,0.00791744585148991
7747,0.00285654678009451
7748,0.00259346526581794
7749,0.0152393472380936
7751,0.00233276060316711
7755,0.0556136779487133
7756,0.0974970012903212
7757,0.0298179723322392
7764,0.00511837215162813
7766,0.00271204870659858
7770,0.00217913475353271
7771,0.00501080485992134
7772,0.0304880244657397
7773,0.022876063361764
7774,0.0570282842963934
7775,0.0366673935204744
7785,0.0012717479839921
7787,0.0147893079556525
7788,0.00137421156978234
7789,0.0576679538935423
7790,0.0506271906197071
7793,0.0943744517862797
7794,0.0104324594140053
7795,0.0273050740361214
7796,0.0894172973930836
7798,0.0140478131361306
7799,0.00241316691972315
7800,0.0124735753051937
7806,0.00305609044153243
7808,0.00288127968087792
7811,0.00406090950127691
7812,0.0140258306637407
7813,0.0231616590172052
7818,0.00336065341252834
7821,0.0158443655818701
7823,0.016598048619926
7825,0.00486815068870783
7827,0.0164521671831608
7828,0.0312302168458701
7830,0.108999449759722
7831,0.0075294862035662
7833,0.00574605376459658
7836,0.0070648833643645
7838,0.0189746795222163
7840,0.00743985245935619
7842,0.00630531995557249
7844,0.00621983385644853
7845,0.016023634467274
7848,0.0143065792508424
7849,0.154714159667491
7850,0.0484178308397532
7851,0.00795893557369709
7852,0.03611034527421
7854,0.0514971110969782
7855,0.0114302230067551
7856,0.0169263021089136
7859,0.0107097388245165
7860,0.104334078729153
7866,0.00295529759023339
7868,0.00355804082937538
7869,0.00231831741984934
7870,0.010429859161377
7875,0.0117445741780102
7879,0.075152438133955
7880,0.00609822082333267
7884,0.00241235387511551
7885,0.025581743568182
7886,0.0346473064273596
7887,0.00242565758526325
7890,0.263820618391037
7892,0.00268300669267773
7893,0.0414687730371952
7894,0.0545071940869093
7897,0.0129760503768921
7898,0.0518713034689427
7899,0.0379198808223009
7903,0.0208739880472422
7905,0.0135307409800589
7906,0.00354201113805174
7907,0.00153008761117235
7909,0.154133506119251
7911,0.0277340617030859
