"ID","TARGET"
41566,0.0336266495287418
41567,0.00797777622938156
41568,0.0032239044085145
41569,0.00822302885353565
41570,0.00578732043504715
41572,0.148131966590881
41573,0.00787919666618109
41577,0.0113928327336907
41578,0.00384302018210292
41579,0.00680210767313838
41580,0.0300432574003935
41581,0.00847187824547291
41588,0.00860503409057856
41589,0.0144413765519857
41592,0.0176572445780039
41593,0.0276365112513304
41594,0.0424300618469715
41597,0.0107467044144869
41598,0.0112102851271629
41600,0.00282731419429183
41602,0.00273730396293104
41603,0.00320035149343312
41604,0.0564113408327103
41606,0.0111817046999931
41607,0.0316092185676098
41608,0.013559540733695
41609,0.0360920876264572
41611,0.122465834021568
41616,0.0183682590723038
41617,0.184378296136856
41618,0.00771212391555309
41619,0.0270252078771591
41620,0.00926943216472864
41622,0.00198909244500101
41623,0.122510552406311
41624,0.0115681774914265
41625,0.0231437440961599
41626,0.0269241593778133
41627,0.0215025413781404
41628,0.0437942296266556
41631,0.00341674662195146
41633,0.00165708339773118
41641,0.183790877461433
41643,0.0119740488007665
41649,0.0240603815764189
41652,0.0259755980223417
41653,0.0393433347344398
41655,0.00268348958343267
41659,0.0233869720250368
41660,0.00498519698157907
41661,0.0553509071469307
41663,0.0175711698830128
41668,0.00256529240868986
41670,0.00154469534754753
41671,0.0155035238713026
41672,0.00302900280803442
41673,0.00178098026663065
41674,0.0114032402634621
41676,0.0382113195955753
41677,0.0363630279898643
41680,0.0150598837062716
41681,0.00199551787227392
41683,0.0170540679246187
41692,0.00368432584218681
41693,0.0376199223101139
41694,0.206055447459221
41695,0.00124662136659026
41696,0.0416293032467365
41697,0.0283749978989363
41698,0.00557524152100086
41699,0.00172548706177622
41700,0.00270456448197365
41703,0.00213798647746444
41706,0.0199640840291977
41707,0.00310339475981891
41709,0.115626141428947
41710,0.0031575346365571
41711,0.00407658703625202
41712,0.0247883889824152
41713,0.0606753304600716
41714,0.0219963993877172
41715,0.208418384194374
41716,0.00209167948924005
41719,0.0530006028711796
41720,0.0396239496767521
41724,0.00323432544246316
41729,0.00878046546131372
41731,0.0116048473864794
41734,0.00242835865356028
41735,0.0053767766803503
41737,0.0124754579737782
41738,0.00318481237627566
41739,0.0156314931809902
41740,0.00291789113543928
41746,0.00260958517901599
41749,0.0137813463807106
41751,0.205728515982628
41752,0.00932329148054123
41754,0.00316684879362583
41755,0.0156314931809902
41756,0.00297401566058397
41758,0.0239932350814342
41759,0.0780308097600937
41760,0.180766686797142
41761,0.0457936897873878
41762,0.0323449075222015
41764,0.0215744152665138
41767,0.00294239423237741
41774,0.00260701728984714
41775,0.0112055391073227
41778,0.180269673466682
41784,0.0534285604953766
41785,0.0197340790182352
41788,0.0174112468957901
41790,0.00968946889042854
41792,0.0389171540737152
41794,0.00951583217829466
41795,0.183790877461433
41797,0.00467206723988056
41798,0.0877737179398537
41800,0.0213287435472012
41801,0.00830591842532158
41803,0.185974255204201
41804,0.00273891841061413
41806,0.00423513539135456
41808,0.0783995911478996
41814,0.0024341712705791
41815,0.123992905020714
41816,0.0952868834137917
41818,0.00357943866401911
41820,0.132645219564438
41822,0.0171959176659584
41826,0.0579709373414516
41827,0.152925878763199
41830,0.250492691993713
41831,0.0355392247438431
41833,0.0986312627792358
41837,0.0226960498839617
41839,0.00293136504478753
41844,0.242989167571068
41846,0.0110034262761474
41847,0.00327506614848971
41848,0.0278347507119179
41849,0.0028592178132385
41852,0.00615802966058254
41853,0.0114111881703138
41857,0.0106854373589158
41860,0.0425970852375031
41861,0.0162382163107395
41862,0.0152341369539499
41864,0.160176143050194
41867,0.0561069771647453
41871,0.0240239985287189
41873,0.0273093897849321
41877,0.00630827620625496
41879,0.00272854580543935
41881,0.0012432619696483
41883,0.030112911015749
41884,0.00253383838571608
41889,0.00463224342092872
41891,0.0189141910523176
41892,0.0200798138976097
41895,0.034159928560257
41898,0.00590651202946901
41900,0.00494729774072766
41901,0.0376683250069618
41903,0.0253712106496096
41905,0.00537875341251493
41907,0.00269475090317428
41908,0.0160707589238882
41911,0.00190783652942628
41913,0.00299745961092412
41918,0.150000914931297
41919,0.109219990670681
41920,0.00827284622937441
41921,0.218236431479454
41923,0.00269033340737224
41927,0.00714266393333673
41932,0.1133206859231
41936,0.002564457943663
41937,0.0152683248743415
41939,0.0525874681770802
41940,0.0824953839182854
41943,0.0429363660514355
41945,0.00327182235196233
41946,0.043864019215107
41947,0.00560365058481693
41949,0.015811875462532
41954,0.00307609071023762
41956,0.223427310585976
41957,0.0375529825687408
41958,0.00219232519157231
41961,0.234248697757721
41967,0.0344152078032494
41969,0.0537165924906731
41971,0.0116842892020941
41972,0.0772369280457497
41973,0.00373013061471283
41974,0.00934405811131001
41975,0.0651743933558464
41976,0.00131762085948139
41978,0.276656597852707
41979,0.0025191861204803
41982,0.00191845663357526
41983,0.0021929710637778
41984,0.0468652732670307
41985,0.0398933216929436
41986,0.0131119387224317
41987,0.0330195799469948
41988,0.0759080499410629
41991,0.0325747095048428
41992,0.0125998193398118
41993,0.0134220095351338
41994,0.00258720782585442
41997,0.18394461274147
41998,0.0176701359450817
42000,0.00826623663306236
42001,0.0474672168493271
42002,0.0308867562562227
42005,0.00578974420204759
42006,0.0126284146681428
42007,0.00210284744389355
42009,0.00288357120007277
42010,0.0604433789849281
42014,0.0514136739075184
42019,0.0345778129994869
42022,0.00239848275668919
42024,0.00515580363571644
42025,0.00262808823026717
42027,0.015038370154798
42030,0.00450142379850149
42031,0.00437820656225085
42032,0.019841393455863
42033,0.16514553129673
42036,0.147777035832405
42037,0.00255394028499722
42038,0.01584467664361
42042,0.0120211942121387
42048,0.224631309509277
42050,0.00609417026862502
42053,0.00376764498651028
42058,0.0026965148281306
42060,0.048363208770752
42061,0.0117478100582957
42062,0.0211631692945957
42063,0.013325285166502
42066,0.160176143050194
42070,0.0021274508908391
42071,0.013208364136517
42072,0.0143854115158319
42073,0.00426561292260885
42074,0.0199143402278423
42075,0.00414018565788865
42077,0.0160311330109835
42079,0.0356364138424397
42080,0.265680193901062
42083,0.029736278578639
42085,0.121258042752743
42086,0.00185194937512279
42087,0.229029506444931
42088,0.0248861759901047
42094,0.188440263271332
42096,0.0590545572340488
42098,0.0192974396049976
42099,0.0105855204164982
42102,0.0419565439224243
42103,0.00291398447006941
42104,0.19304558634758
42105,0.0270325168967247
42106,0.00257375417277217
42109,0.023114800453186
42110,0.00223110429942608
42111,0.00273701641708612
42113,0.00134704983793199
42114,0.128267928957939
42115,0.0205538775771856
42116,0.160634011030197
42118,0.0197523422539234
42120,0.029308894649148
42121,0.0130400778725743
42122,0.00844996888190508
42126,0.0374038629233837
42128,0.00662099197506905
42129,0.0356861129403114
42131,0.065781831741333
42134,0.00774633232504129
42137,0.00446510594338179
42138,0.0282719079405069
42142,0.0187779553234577
42143,0.00405990425497293
42144,0.00434102164581418
42146,0.0329174883663654
42147,0.0124713815748692
42148,0.00130355707369745
42150,0.0150888832286
42151,0.00831323862075806
42152,0.00640923948958516
42158,0.00467761140316725
42159,0.00134704983793199
42161,0.0104368384927511
42162,0.144209131598473
42164,0.00538556883111596
42165,0.0492553822696209
42166,0.0120854545384645
42171,0.0677412822842598
42174,0.192665338516235
42177,0.0113516803830862
42179,0.0137303564697504
42180,0.0206926800310612
42182,0.0784099102020264
42184,0.0287446472793818
42186,0.0183091089129448
42190,0.00124238070566207
42194,0.00177390989847481
42196,0.0300077274441719
42198,0.00793322268873453
42199,0.0339014753699303
42201,0.00759159773588181
42210,0.0453116819262505
42211,0.0340703539550304
42212,0.00465903570875525
42217,0.270555734634399
42219,0.00736889103427529
42222,0.00204122182913125
42225,0.0149868475273252
42227,0.00417531887069345
42228,0.0539785400032997
42232,0.0044597340747714
42233,0.0104020442813635
42235,0.0200810991227627
42239,0.0122201796621084
42242,0.0130400778725743
42244,0.0373525023460388
42245,0.0821651890873909
42247,0.0285389702767134
42248,0.0412992797791958
42249,0.113617114722729
42250,0.238394811749458
42251,0.0420482195913792
42254,0.00383798335678875
42255,0.216665387153625
42256,0.00270739151164889
42258,0.0373068191111088
42259,0.00227171229198575
42263,0.0577775463461876
42264,0.0875012278556824
42266,0.00344147603027523
42267,0.0507825501263142
42268,0.0227874517440796
42271,0.0114302076399326
42273,0.00236397050321102
42274,0.00320197339169681
42275,0.00816283654421568
42276,0.00220866524614394
42277,0.03184749558568
42278,0.198096930980682
42280,0.00930470135062933
42283,0.00680918572470546
42284,0.00582955544814467
42287,0.0121934954077005
42289,0.160954400897026
42291,0.025927159935236
42293,0.158508166670799
42295,0.215357437729836
42302,0.0180386025458574
42306,0.101799540221691
42307,0.0443465895950794
42308,0.242579817771912
42309,0.00192608556244522
42312,0.152451604604721
42316,0.038043275475502
42319,0.0267544761300087
42321,0.0216874722391367
42322,0.108641393482685
42323,0.183790877461433
42325,0.0172138493508101
42328,0.00128959352150559
42333,0.0102469334378839
42336,0.111912928521633
42337,0.00181469088420272
42338,0.0153736192733049
42345,0.0213287435472012
42346,0.00271855643950403
42348,0.0620733313262463
42352,0.00122336787171662
42356,0.097245380282402
42357,0.00250921747647226
42362,0.00428369641304016
42369,0.0117604453116655
42371,0.0160264857113361
42373,0.0392819307744503
42375,0.0109726246446371
42377,0.00613058870658278
42381,0.00235015293583274
42383,0.0767686367034912
42384,0.134614527225494
42385,0.0327450819313526
42388,0.0243017617613077
42390,0.00331074348650873
42391,0.00870918203145266
42392,0.235502988100052
42393,0.00202510110102594
42394,0.00912071112543344
42395,0.0211678110063076
42396,0.00188209710177034
42398,0.010061246342957
42399,0.0120774870738387
42400,0.0287446472793818
42401,0.00189010985195637
42405,0.018867364153266
42406,0.0213287435472012
42409,0.0447674132883549
42411,0.0234354306012392
42414,0.00597580755129457
42415,0.182669907808304
42416,0.0205685999244452
42420,0.00250098179094493
42421,0.0329775139689445
42422,0.0414500124752522
42426,0.110646225512028
42429,0.0297299157828093
42430,0.00190645037218928
42431,0.0203280467540026
42433,0.010839513503015
42436,0.0152097186073661
42438,0.196878626942635
42440,0.0404049642384052
42441,0.00251557002775371
42442,0.00272276252508163
42446,0.00921942573040724
42448,0.0490852408111095
42451,0.00498776137828827
42452,0.162843585014343
42455,0.0430384688079357
42458,0.0695309266448021
42459,0.0554679147899151
42460,0.00351593759842217
42463,0.00144412158988416
42464,0.00950151495635509
42466,0.183122262358665
42467,0.00933717843145132
42468,0.0741893872618675
42472,0.00222874595783651
42473,0.0564714185893536
42474,0.0170021001249552
42475,0.0187188629060984
42476,0.00251557002775371
42477,0.00436186231672764
42478,0.0491321124136448
42479,0.013299223035574
42480,0.0213826280087233
42481,0.00176610227208585
42482,0.0678001269698143
42484,0.0081275375559926
42485,0.0211278591305017
42486,0.0182550456374884
42491,0.0534285604953766
42495,0.0066875210031867
42496,0.0143280234187841
42497,0.0343013554811478
42499,0.00394767289981246
42501,0.0359646119177341
42504,0.0213287435472012
42505,0.0190434437245131
42507,0.0391917750239372
42511,0.05053386464715
42514,0.0367768369615078
42516,0.0305644478648901
42517,0.00174377951771021
42518,0.164779171347618
42519,0.0426957309246063
42520,0.0888741984963417
42521,0.00920344609767199
42525,0.0241311900317669
42528,0.0116698443889618
42529,0.00251163798384368
42531,0.0300029888749123
42534,0.0237733107060194
42536,0.00261137937195599
42539,0.00298846536315978
42542,0.0200770646333694
42543,0.00885227788239717
42545,0.00913138687610626
42548,0.0216812156140804
42549,0.140096619725227
42550,0.0621646717190742
42553,0.00293970666825771
42554,0.00924299843609333
42555,0.0150286611169577
42556,0.0492900088429451
42557,0.0696136578917503
42558,0.330788850784302
42560,0.00909322313964367
42564,0.0210855845361948
42565,0.0107071241363883
42567,0.182889014482498
42568,0.00974185671657324
42569,0.0107538541778922
42570,0.00456110574305058
42571,0.120956666767597
42573,0.0882602334022522
42575,0.0266318805515766
42576,0.00143005512654781
42579,0.00248868553899229
42581,0.0325479991734028
42582,0.183474197983742
42589,0.202301070094109
42590,0.00563195766881108
42592,0.0060484423302114
42593,0.183998271822929
42594,0.033419094979763
42596,0.00963742472231388
42598,0.00294202519580722
42602,0.025519598275423
42603,0.0117744412273169
42604,0.00159082992468029
42606,0.0619770735502243
42607,0.00731016555801034
42608,0.0823131576180458
42609,0.0052186232060194
42610,0.00214398885145783
42611,0.00929215177893639
42612,0.123334430158138
42613,0.00718885846436024
42614,0.00950880069285631
42621,0.0182413402944803
42623,0.0317404977977276
42624,0.0183433331549168
42625,0.00340317026712
42630,0.0216812156140804
42633,0.00618358515202999
42634,0.0431441329419613
42635,0.00893768016248941
42636,0.0279709175229073
42637,0.119530469179153
42638,0.00932264421135187
42641,0.0163548421114683
42642,0.022812195122242
42645,0.0118159158155322
42647,0.0143480999395251
42649,0.00584217580035329
42650,0.00761254550889134
42652,0.0398138873279095
42654,0.00156992487609386
42655,0.0185549259185791
42656,0.0471145436167717
42657,0.0218638628721237
42658,0.00920094642788172
42659,0.00904240272939205
42660,0.041278500109911
42662,0.0710039362311363
42664,0.0559646412730217
42665,0.0134849287569523
42669,0.0368563048541546
42670,0.182204812765121
42672,0.153534337878227
42673,0.0431363582611084
42674,0.00722220167517662
42675,0.0108783766627312
42676,0.0239208173006773
42677,0.0168824810534716
42678,0.00129144219681621
42679,0.0902123227715492
42686,0.00375163345597684
42688,0.00686575146391988
42690,0.00269643147476017
42691,0.0135856261476874
42692,0.00267678406089544
42693,0.020980428904295
42701,0.0074893943965435
42703,0.00553788943216205
42711,0.0226418003439903
42712,0.013208364136517
42714,0.0755495354533195
42715,0.0152341369539499
42720,0.00142439897172153
42721,0.113086216151714
42723,0.0044597340747714
42724,0.0167746245861053
42727,0.0135652050375938
42729,0.00875310972332954
42730,0.0256140809506178
42731,0.00372305791825056
42733,0.0287665352225304
42734,0.0575005486607552
42735,0.0793358832597733
42737,0.0259388573467731
42738,0.00715194921940565
42739,0.119426973164082
42741,0.0248857717961073
42743,0.0621251873672009
42746,0.0131069235503674
42747,0.013076008297503
42750,0.0258662607520819
42754,0.00196168571710587
42755,0.0521959438920021
42756,0.00160544994287193
42758,0.00260452646762133
42759,0.0136454133316875
42760,0.0534427538514137
42762,0.0122978845611215
42763,0.00561875198036432
42765,0.00606259424239397
42766,0.00570653984323144
42769,0.0175407882779837
42770,0.0457378700375557
42772,0.0287446472793818
42774,0.00988573953509331
42775,0.00854957569390535
42779,0.0125127220526338
42781,0.0494338050484657
42786,0.161292612552643
42787,0.0159215498715639
42788,0.0136404018849134
42789,0.0515484660863876
42790,0.00786999519914389
42792,0.234767943620682
42793,0.00321087683551013
42795,0.204850867390633
42801,0.00455362955108285
42802,0.0376330129802227
42804,0.0416729487478733
42805,0.0114464536309242
42810,0.00549935270100832
42811,0.0112863229587674
42814,0.0201676543802023
42815,0.186320632696152
42816,0.0136944623664021
42819,0.00157841225154698
42823,0.00133669481147081
42827,0.00380432093515992
42828,0.12716780602932
42831,0.0315454453229904
42832,0.00342218368314207
42833,0.0130400778725743
42834,0.00156323029659688
42835,0.0206440258771181
42843,0.0096300495788455
42845,0.00209167948924005
42846,0.0277878604829311
42849,0.0108445910736918
42854,0.0235232822597027
42856,0.0318798497319221
42857,0.00165836419910192
42860,0.0326774045825005
42862,0.0121262576431036
42864,0.00156132399570197
42866,0.0253712106496096
42869,0.00484610442072153
42871,0.00485654408112168
42873,0.0405313074588776
42874,0.00833550654351711
42875,0.00287016876973212
42876,0.00136392994318157
42877,0.0114130806177855
42878,0.00343149155378342
42879,0.0110794464126229
42880,0.0327486097812653
42883,0.0727452039718628
42884,0.00197108974680305
42885,0.0101709924638271
42887,0.0548488274216652
42889,0.00949058867990971
42891,0.183029994368553
42895,0.00386915216222405
42899,0.0308783669024706
42901,0.0268418025225401
42902,0.00323034659959376
42903,0.177829414606094
42906,0.00128301524091512
42908,0.0202673561871052
42911,0.0200798138976097
42912,0.0301789790391922
42913,0.0193730350583792
42917,0.0327188447117805
42918,0.0329522229731083
42920,0.0638301521539688
42921,0.017691396176815
42926,0.0196471959352493
42928,0.00214430899359286
42929,0.0252297334372997
42930,0.0381366387009621
42931,0.0421976484358311
42935,0.00219250353984535
42936,0.00412417016923428
42938,0.0545692555606365
42940,0.223302349448204
42943,0.164718076586723
42945,0.0173914581537247
42948,0.0176617298275232
42949,0.00709285773336887
42950,0.00144743698183447
42952,0.227960675954819
42954,0.00307062361389399
42957,0.0204906463623047
42959,0.00648968713358045
42960,0.0017307847738266
42961,0.0459030047059059
42966,0.0259254891425371
42967,0.00206944555975497
42968,0.00597214931622148
42971,0.00403087539598346
42972,0.0118200685828924
42973,0.108799129724503
42976,0.0145511738955975
42977,0.0261931624263525
42978,0.00588760664686561
42979,0.0909838303923607
42980,0.0217062160372734
42981,0.0120487827807665
42983,0.0223852656781673
42986,0.00545551162213087
42987,0.00954112317413092
42991,0.0246428623795509
42993,0.183122262358665
42996,0.0910800620913506
43000,0.0103380708023906
43002,0.0118609303608537
43003,0.106779426336288
43004,0.0172009877860546
43007,0.00437358440831304
43009,0.0207937974482775
43012,0.0318026393651962
43014,0.0100041488185525
43016,0.0030725437682122
43017,0.00244987267069519
43020,0.00706983124837279
43023,0.00148909189738333
43024,0.0143959214910865
43025,0.0071270652115345
43026,0.0409494936466217
43027,0.0111127346754074
43030,0.00802662037312984
43031,0.00402827467769384
43033,0.0465764254331589
43034,0.0217803996056318
43035,0.0650814399123192
43037,0.0357468388974667
43040,0.0232592839747667
43041,0.18231326341629
43044,0.234767943620682
43045,0.0396536439657211
43046,0.0122479358687997
43051,0.0195818860083818
43052,0.0176580473780632
43053,0.0118896011263132
43054,0.0113088265061378
43057,0.00122488359920681
43059,0.160299956798553
43064,0.00986761879175901
43065,0.0213287435472012
43068,0.00560912676155567
43070,0.0306248292326927
43071,0.0525228157639503
43072,0.0019675123039633
43073,0.0356273092329502
43075,0.00761760864406824
43076,0.0502466186881065
43077,0.0663744434714317
43078,0.00996635854244232
43080,0.00842493493109941
43081,0.161989405751228
43083,0.0213287435472012
43088,0.0427939742803574
43090,0.0246215313673019
43091,0.0597356110811234
43094,0.067077063024044
43095,0.024001706391573
43097,0.00293970666825771
43098,0.049974650144577
43105,0.0426447354257107
43107,0.0801561698317528
43108,0.210193172097206
43110,0.0717310458421707
43113,0.0396404378116131
43114,0.0171025916934013
43117,0.0963138565421104
43118,0.0316056497395039
43119,0.0187891237437725
43122,0.0132925240322948
43131,0.0458847135305405
43133,0.0026686736382544
43136,0.00648219836875796
43137,0.00250921747647226
43138,0.0396438390016556
43140,0.013208364136517
43141,0.160634011030197
43142,0.21656146645546
43144,0.00356580107472837
43145,0.00424590334296227
43147,0.0190509539097548
43151,0.0136537970975041
43152,0.00114311743527651
43153,0.0110167656093836
43157,0.0447277389466763
43158,0.00473647937178612
43160,0.00628751562908292
43161,0.0016588649014011
43163,0.0136579601094127
43164,0.00160689745098352
43165,0.00135443964973092
43166,0.0317285545170307
43169,0.00271889776922762
43172,0.0696136578917503
43175,0.0200717840343714
43177,0.00249148439615965
43179,0.0109440768137574
43180,0.00424708891659975
43181,0.00735958758741617
43184,0.00323529890738428
43185,0.00221034092828631
43187,0.00230090250261128
43190,0.0121534261852503
43191,0.00206095306202769
43193,0.0364683568477631
43195,0.0245129559189081
43197,0.00966603867709637
43198,0.235327169299126
43203,0.0129493363201618
43204,0.0151401394978166
43207,0.00919858179986477
43208,0.0178916715085506
43210,0.082895964384079
43212,0.100952349603176
43213,0.00304905511438847
43214,0.00948798563331366
43217,0.0586509294807911
43219,0.00115194043610245
43220,0.0365748330950737
43222,0.00636412529274821
43223,0.00240469397976995
43224,0.0214673262089491
43225,0.164181530475616
43226,0.204858809709549
43231,0.00319464458152652
43232,0.0259254891425371
43233,0.0240516010671854
43234,0.216675505042076
43235,0.0351495668292046
43238,0.00210105138830841
43240,0.209221228957176
43245,0.060922384262085
43246,0.00428350130096078
43247,0.00440502027049661
43249,0.0127977281808853
43252,0.215637996792793
43254,0.0834187865257263
43255,0.0248861759901047
43256,0.0125773204490542
43257,0.00732911424711347
43261,0.0112425675615668
43263,0.0113474270328879
43264,0.115889899432659
43265,0.0335339978337288
43266,0.0814465209841728
43267,0.0274519585072994
43268,0.00330193899571896
43270,0.0404049642384052
43272,0.0638828054070473
43273,0.0953337326645851
43274,0.0060192639939487
43276,0.00269917701371014
43278,0.0272063482552767
43280,0.0163537673652172
43285,0.0537188462913036
43289,0.0405084416270256
43290,0.00411999318748713
43291,0.00262349145486951
43292,0.0133654065430164
43294,0.0136094810441136
43296,0.0124751748517156
43298,0.013272357173264
43299,0.00251914304681122
43300,0.00629790918901563
43303,0.0504659712314606
43304,0.0371796041727066
43311,0.00544059881940484
43312,0.00192708231043071
43318,0.00209494261071086
43319,0.00527392420917749
43321,0.0141083523631096
43324,0.00256867404095829
43327,0.0209934897720814
43328,0.010849573649466
43329,0.0666951164603233
43331,0.0338043458759785
43335,0.0345180258154869
43339,0.183790877461433
43342,0.109187938272953
43345,0.00781144201755524
43347,0.00992550421506166
43348,0.0341548807919025
43351,0.0369166694581509
43352,0.0076385079883039
43353,0.0102351885288954
43355,0.00245956634171307
43356,0.00327506614848971
43357,0.200546726584435
43359,0.0130400778725743
43366,0.00904204789549112
43368,0.00162447826005518
43371,0.00833526626229286
43372,0.0156236663460732
43375,0.0157753340899944
43379,0.00321541586890817
43380,0.0749484077095985
43381,0.0129118701443076
43383,0.0419448055326939
43388,0.00336515856906772
43389,0.17324087023735
43390,0.00961867347359657
43391,0.00708816153928638
43392,0.00202790531329811
43393,0.00302729383111
43394,0.143490850925446
43397,0.0238452162593603
43399,0.117798388004303
43402,0.0151217496022582
43406,0.00178526737727225
43410,0.0413542538881302
43413,0.00224980199709535
43414,0.0144566614180803
43417,0.00592117290943861
43418,0.0296165104955435
43421,0.00159906223416328
43424,0.00901096221059561
43425,0.106104962527752
43426,0.00209167948924005
43427,0.011714200489223
43428,0.0251593627035618
43429,0.0155077166855335
43430,0.052341353148222
43433,0.0391917116940022
43434,0.0191136691719294
43437,0.0754608064889908
43438,0.0293139684945345
43439,0.0213287435472012
43441,0.0311430674046278
43449,0.00592507235705853
43450,0.236065655946732
43452,0.0284059718251228
43455,0.017944224178791
43459,0.00289809354580939
43460,0.0240827072411776
43462,0.0140916286036372
43464,0.00369363720528781
43466,0.0178164523094893
43469,0.0324230678379536
43471,0.00275806174613535
43475,0.161794364452362
43477,0.17324087023735
43478,0.0171696916222572
43481,0.0277698058634996
43482,0.124256499111652
43484,0.00364001397974789
43487,0.0488508976995945
43488,0.209221228957176
43489,0.00380741013213992
43492,0.00637906230986118
43494,0.0127688981592655
43496,0.212444707751274
43497,0.0140233123674989
43499,0.00872785039246082
43503,0.236065655946732
43504,0.0161475148051977
43505,0.155408307909966
43507,0.014493421651423
43508,0.00694926828145981
43509,0.00805698987096548
43510,0.00270472001284361
43511,0.00276311044581234
43512,0.00213405210524797
43514,0.00721914926543832
43515,0.001723324181512
43516,0.0136427832767367
43518,0.0317125469446182
43522,0.0172036644071341
43524,0.0814098417758942
43526,0.10475654900074
43527,0.0171599723398685
43529,0.0063568688929081
43532,0.0197381936013699
43533,0.0276903416961432
43539,0.0213287435472012
43541,0.00206891796551645
43543,0.020470704883337
43545,0.00185883732046932
43546,0.0803762376308441
43547,0.0634396076202393
43548,0.0540001541376114
43549,0.0682865977287292
43552,0.09173234552145
43553,0.00865284912288189
43554,0.0624697059392929
43558,0.0256839841604233
43559,0.0319072939455509
43560,0.00361257721669972
43561,0.0017421079101041
43562,0.00328540708869696
43567,0.00305550498887897
43571,0.00891420617699623
43573,0.0871190652251244
43574,0.191974297165871
43575,0.00256711943075061
43576,0.00704213930293918
43577,0.00213588075712323
43579,0.00568721164017916
43583,0.00144165649544448
43584,0.0432456061244011
43588,0.051943227648735
43589,0.00312136276625097
43590,0.00158315291628242
43594,0.00297802267596126
43603,0.0197040773928165
43605,0.00570826139301062
43606,0.004302101675421
43608,0.0217828024178743
43609,0.0183117147535086
43610,0.0319072939455509
43611,0.0738788619637489
43613,0.013654843904078
43614,0.047915481030941
43616,0.00255984673276544
43617,0.00222345045767725
43622,0.0935790687799454
43623,0.163153290748596
43627,0.00953016150742769
43628,0.0143231824040413
43629,0.210658103227615
43635,0.0171140804886818
43636,0.0693042501807213
43638,0.00278424192219973
43639,0.00124954455532134
43640,0.167030587792397
43644,0.055728655308485
43645,0.00490122241899371
43646,0.0105834985151887
43647,0.00311065535061061
43648,0.00123378855641931
43649,0.0224099811166525
43654,0.0130192833021283
43656,0.0164922196418047
43661,0.0146834477782249
43662,0.194801494479179
43664,0.00927697960287333
43665,0.0356861129403114
43670,0.0156088303774595
43671,0.00354848406277597
43672,0.0185176059603691
43673,0.0158537440001965
43675,0.0119859641417861
43678,0.0212678145617247
43680,0.00397755764424801
43681,0.0308557599782944
43682,0.0358126163482666
43685,0.00281964289024472
43686,0.00437537860125303
43687,0.0225227382034063
43691,0.0768997818231583
43692,0.00531368190422654
43695,0.0489131063222885
43696,0.0694364532828331
43697,0.147777035832405
43698,0.0182015430182219
43699,0.0654888153076172
43703,0.180557504296303
43704,0.00887154322117567
43706,0.0103692431002855
43707,0.0213287435472012
43708,0.00713437702506781
43710,0.0246841497719288
43713,0.0270390678197145
43715,0.00930583570152521
43716,0.0149219082668424
43719,0.0100247943773866
43720,0.0454888045787811
43730,0.047330629080534
43731,0.106211975216866
43734,0.00493277003988624
43735,0.0270438399165869
43737,0.048199251294136
43739,0.0631155967712402
43742,0.0238977149128914
43743,0.00666669849306345
43745,0.104106605052948
43746,0.0121165895834565
43747,0.202795535326004
43750,0.0232596080750227
43752,0.051090270280838
43753,0.120956666767597
43755,0.00969753973186016
43757,0.0122350035235286
43758,0.00403090007603168
43759,0.00838434137403965
43760,0.00373849482275546
43764,0.0620883069932461
43765,0.0162513386458158
43771,0.0525323785841465
43773,0.0183779243379831
43774,0.00243870168924332
43775,0.0120211942121387
43776,0.00910579413175583
43777,0.00400567706674337
43778,0.0275444127619267
43780,0.0377456322312355
43784,0.00210638577118516
43787,0.030405979603529
43788,0.0210147965699434
43789,0.0380233265459538
43792,0.0155083574354649
43793,0.0028944390360266
43794,0.00121419143397361
43795,0.0257998928427696
43797,0.0568454526364803
43801,0.0116063132882118
43803,0.0116518307477236
43805,0.0243059899657965
43811,0.00223781680688262
43819,0.00769005995243788
43820,0.0243708211928606
43822,0.00128774938639253
43823,0.0379152931272984
43825,0.0407422371208668
43826,0.0358718708157539
43828,0.00270035164430737
43832,0.0845367312431335
43833,0.252586990594864
43846,0.00498488219454885
43848,0.0317125469446182
43849,0.0148163000121713
43853,0.0029844488017261
43854,0.0319537222385406
43855,0.00395376747474074
43856,0.0192189458757639
43858,0.00246845372021198
43859,0.0213287435472012
43860,0.0102196941152215
43861,0.00663450639694929
43862,0.00194075622130185
43864,0.00409226724877954
43865,0.191972553730011
43866,0.217081561684608
43867,0.206070229411125
43869,0.0144908195361495
43872,0.0192731339484453
43874,0.175544157624245
43875,0.00451013958081603
43877,0.0817051529884338
43881,0.00168922799639404
43883,0.013985906727612
43885,0.00721474224701524
43886,0.0803274512290955
43887,0.0227974783629179
43890,0.0812260657548904
43895,0.00281057949177921
43897,0.0109401755034924
43898,0.0213297493755817
43899,0.0127162840217352
43900,0.0213287435472012
43901,0.00681363046169281
43902,0.0280635040253401
43903,0.0213287435472012
43904,0.00366352056153119
43907,0.175463244318962
43908,0.0013102269731462
43912,0.0132662896066904
43913,0.0416282489895821
43914,0.00296265282668173
43919,0.0358185991644859
43920,0.0140790669247508
43921,0.00828939862549305
43925,0.0217065084725618
43926,0.00832755211740732
43927,0.013208364136517
43928,0.00230945344083011
43929,0.0108509408310056
43930,0.0209969189018011
43935,0.0139606585726142
43936,0.0859775990247726
43937,0.00482277991250157
43938,0.017028970643878
43940,0.00546463392674923
