"ID","TARGET"
41365,0.0638141818344593
41366,0.00199095017742366
41367,0.0015017036232166
41368,0.00746896697673947
41371,0.00142157166264951
41373,0.0185000518336892
41376,0.00654960062820464
41377,0.0281913884915411
41379,0.149826940149069
41382,0.0147892503067851
41383,0.103430857136846
41385,0.0108468140941113
41386,0.113780976831913
41387,0.029567635525018
41388,0.00322148826671764
41390,0.00142923583043739
41393,0.0335210517980158
41394,0.0133117825724184
41396,0.159121765941381
41397,0.0100106478203088
41398,0.0174108537845314
41401,0.0312044342048466
41402,0.167718106508255
41406,0.00236036665737629
41408,0.0399149289354682
41417,0.00859746322967112
41420,0.010990347340703
41421,0.00120385371265001
41422,0.0046812140615657
41424,0.182753037661314
41428,0.205994309484959
41429,0.0174108537845314
41430,0.0137987830676139
41432,0.156565560400486
41433,0.00510423679370433
41435,0.00253908049780876
41437,0.00895662512630225
41439,0.0125191875733435
41441,0.016993523016572
41442,0.00144215209875256
41443,0.00695477309636772
41444,0.0426674010232091
41447,0.0106866593938321
41448,0.0129136262461543
41450,0.179684890806675
41452,0.0028191976598464
41454,0.00134642017073929
41455,0.00454132647719234
41456,0.0110867373645306
41458,0.0133117825724184
41459,0.00348511980846524
41466,0.00489513571374118
41468,0.00697388893458992
41472,0.13610530346632
41475,0.00502500727307051
41478,0.0511498965322971
41482,0.0247076363302767
41484,0.00445220812689513
41485,0.0378599466755986
41488,0.0289454150944948
41489,0.0152430328074843
41493,0.00136080870288424
41495,0.0231579437851906
41496,0.209545285999775
41497,0.0329815147444605
41498,0.00298171699978411
41500,0.007218819973059
41501,0.00470378948375582
41510,0.105673337727785
41511,0.0300491845235228
41514,0.00377530037658289
41516,0.0284984865225851
41518,0.0256002997979522
41519,0.00305569580523297
41520,0.228071922808885
41521,0.00631431166548282
41523,0.0728331815451384
41525,0.0706455048173666
41526,0.116108534485102
41528,0.0133117825724184
41529,0.00238891906337812
41537,0.0166975492611528
41539,0.00294237505877391
41541,0.0223443288356065
41542,0.137100517004729
41543,0.0696833550930023
41545,0.0119294316042215
41546,0.0428138319402933
41550,0.0393060144037008
41551,0.0081823006272316
41552,0.00266538971336559
41553,0.221616925299168
41556,0.0388306137174368
41557,0.332560561597347
41558,0.0155012340750546
41561,0.0409279273822904
41563,0.00267011901596561
41564,0.0267904184758663
41565,0.00271759720053523
41566,0.0394490590319038
41567,0.00684565561823547
41568,0.00276103488868103
41569,0.0083740777336061
41570,0.00553131697233766
41572,0.117841106280685
41573,0.00983094829134643
41577,0.0120011898688972
41578,0.00635594441555441
41579,0.00720275642815977
41580,0.0320139681920409
41581,0.00913555701263247
41588,0.00784886467736214
41589,0.0131157345138491
41592,0.0151052450761199
41593,0.0281204809434712
41594,0.031705293059349
41597,0.0126137250568718
41598,0.00969132510945201
41600,0.00201045497087762
41602,0.00307030801195652
41603,0.00303655306342989
41604,0.0573414769023657
41606,0.0113296230323613
41607,0.0312899911776185
41608,0.0119906917214394
41609,0.0336665173992514
41611,0.130839912593365
41616,0.0164461592212319
41617,0.186444439738989
41618,0.00741751277819276
41619,0.0232147392816842
41620,0.00884147454053164
41622,0.00171411548508331
41623,0.109083246439695
41624,0.011138708749786
41625,0.0211250609718263
41626,0.0304563003592193
41627,0.0154131439514458
41628,0.0457693826407194
41631,0.00429369749035686
41633,0.00161473333137109
41641,0.186703132092953
41643,0.0112055245786905
41649,0.0253628093749285
41652,0.0237115954980254
41653,0.0562151102349163
41655,0.00268288610968739
41659,0.0222494182176888
41660,0.00587291540578008
41661,0.0543596906587481
41663,0.0127940123900771
41668,0.00253303210483864
41670,0.00146782063529827
41671,0.0176648427732289
41672,0.00321863295976073
41673,0.00196614796295762
41674,0.0109831692185253
41676,0.0405467242002487
41677,0.0361188717186451
41680,0.0139019556343555
41681,0.00182874146848917
41683,0.0149000485893339
41692,0.00376512210350484
41693,0.0368404934182763
41694,0.20581656396389
41695,0.00112898054649122
41696,0.0338250162079931
41697,0.0281098076142371
41698,0.00542949882801622
41699,0.0016962735564448
41700,0.00292087200796231
41703,0.00232601454481483
41706,0.0197756021283567
41707,0.00267227744916454
41709,0.11569988541305
41710,0.00464819197077304
41711,0.0049929958069697
41712,0.0232134075835347
41713,0.0495025806128979
41714,0.021894943062216
41715,0.19568224772811
41716,0.00240799880120903
41719,0.056708469055593
41720,0.0504796475172043
41724,0.0022479547536932
41729,0.00866431249305606
41731,0.0119360432028771
41734,0.00223349767038599
41735,0.00583194822538644
41737,0.0172108204104006
41738,0.00330083108274266
41739,0.0177848641760648
41740,0.0030525186448358
41746,0.00341871146811173
41749,0.0144793980289251
41751,0.211361383646727
41752,0.00879998034797609
41754,0.00262673841789365
41755,0.0177848641760648
41756,0.0032090793014504
41758,0.023493195977062
41759,0.0724813204258681
41760,0.185455615818501
41761,0.0486521109938622
41762,0.0291067992337048
41764,0.0221852340735495
41767,0.00323774983407929
41774,0.00245937996078283
41775,0.0110942834522575
41778,0.186509361118078
41784,0.0573986953124404
41785,0.0138151882216334
41788,0.0171032734215259
41790,0.00757798915728926
41792,0.0343114640563726
41794,0.0104453810490668
41795,0.187344413995743
41797,0.00485606314614416
41798,0.0842973485589027
41800,0.0174108537845314
41801,0.0069545533740893
41803,0.203960609436035
41804,0.00350751229561865
41806,0.00375577899394557
41808,0.0618324523791671
41814,0.00276336396345869
41815,0.115076790004969
41816,0.0959515936672688
41818,0.00327718236949294
41820,0.156159736961126
41822,0.0159641345497221
41826,0.0597018035128712
41827,0.142340781539678
41830,0.259993140399456
41831,0.0344184219837188
41833,0.109700900316239
41837,0.0178486742079258
41839,0.00291242768289521
41844,0.258656844496727
41846,0.0101624426431954
41847,0.00290649161906913
41848,0.0304485787637532
41849,0.00316370304208249
41852,0.00754469223320484
41853,0.01012875107117
41857,0.00988087863661349
41860,0.0424469480291009
41861,0.0146683188620955
41862,0.0152071573305875
41864,0.153369948267936
41867,0.0553997280076146
41871,0.0222354191355407
41873,0.0237264042720199
41877,0.00970263327471912
41879,0.00279243137920275
41881,0.00131463109282777
41883,0.0265217951498926
41884,0.00262559240218252
41889,0.00418183703441173
41891,0.0156768596731126
41892,0.0177717752754688
41895,0.03618292696774
41898,0.00580572641920299
41900,0.00413906816393137
41901,0.0488265285268426
41903,0.0244947775267065
41905,0.00581700492184609
41907,0.00340904101030901
41908,0.0159009051509202
41911,0.00204151985817589
41913,0.0026043610763736
41918,0.135232349485159
41919,0.104419839009643
41920,0.0124007637612522
41921,0.217427664995194
41923,0.00308879789663479
41927,0.00759689994156361
41932,0.128570587933063
41936,0.00287648969097063
41937,0.0243004454299808
41939,0.0449178967624903
41940,0.079991626739502
41943,0.0455796884372831
41945,0.00315900550922379
41946,0.0430204769596458
41947,0.0062538439175114
41949,0.0162165710702539
41954,0.00496455228421837
41956,0.236453028023243
41957,0.0383117038756609
41958,0.00335461710346862
41961,0.236658857762814
41967,0.0343714429065585
41969,0.0526488285511733
41971,0.00820374307222665
41972,0.0703797060996294
41973,0.00386141700437292
41974,0.0100288357585668
41975,0.0608757564797997
41976,0.0013398970477283
41978,0.281042851507664
41979,0.00274250026559457
41982,0.00210618892451749
41983,0.00224202405661344
41984,0.0312148926779628
41985,0.0362530287355185
41986,0.0211666132323444
41987,0.0370884710922837
41988,0.0686434991657734
41991,0.0361822757869959
41992,0.0122230163309723
41993,0.0109518416691571
41994,0.00303188774269074
41997,0.177753415703774
41998,0.014530712319538
42000,0.00621126764453948
42001,0.0779984623193741
42002,0.0286681099794805
42005,0.00539371056947857
42006,0.0117348965257406
42007,0.00229440408293158
42009,0.00330746265826747
42010,0.054527441598475
42014,0.0602993408218026
42019,0.0338665457442403
42022,0.00249255307717248
42024,0.00512181108351797
42025,0.00272591063985601
42027,0.0107789995614439
42030,0.00528777912259102
42031,0.00511463067959994
42032,0.0192143088206649
42033,0.161554712802172
42036,0.141223429143429
42037,0.00228459305362776
42038,0.0143712223973125
42042,0.009267069818452
42048,0.226255461573601
42050,0.0046203744597733
42053,0.00314852760639042
42058,0.00254392519127578
42060,0.053737493045628
42061,0.0104413907974958
42062,0.0244121287949383
42063,0.0130727185867727
42066,0.153369948267936
42070,0.00235336071345955
42071,0.0134811900090427
42072,0.0172045211773365
42073,0.00455718976445496
42074,0.0140694436617196
42075,0.00380385741591454
42077,0.01531763933599
42079,0.0361927919089794
42080,0.272996932268143
42083,0.0308194572106004
42085,0.134483103454113
42086,0.00202760747633874
42087,0.226833266764879
42088,0.0229269773699343
42094,0.18204181343317
42096,0.0667926087975502
42098,0.0148064997978508
42099,0.00959207359701395
42102,0.0426613587886095
42103,0.00257568741217256
42104,0.187564931809902
42105,0.0272586750797927
42106,0.00298087702831253
42109,0.0201322805136442
42110,0.00273778323316946
42111,0.00276061306940392
42113,0.00134975857217796
42114,0.122569523006678
42115,0.0208205921575427
42116,0.155668014287949
42118,0.0176519084721804
42120,0.0264583790674806
42121,0.0135146858170628
42122,0.00885646203532815
42126,0.0360644182190299
42128,0.0069279282586649
42129,0.0379162086173892
42131,0.0510987628251314
42134,0.00678843846544623
42137,0.00387218005489558
42138,0.0274202961474657
42142,0.0176551218144596
42143,0.00255768812494352
42144,0.00447707232087851
42146,0.0300982517190278
42147,0.0124742679763585
42148,0.00133795901783742
42150,0.0119832888711244
42151,0.00644784532487392
42152,0.00860550845973194
42158,0.00448405863717199
42159,0.00127148886676878
42161,0.00818213033489883
42162,0.151102003455162
42164,0.00639924411661923
42165,0.0641270861029625
42166,0.0136832409538329
42171,0.0530863335356117
42174,0.184459119290113
42177,0.0111715608276427
42179,0.0122595043852925
42180,0.0164329811930657
42182,0.0702465184032917
42184,0.0298642344772816
42186,0.0167724745348095
42190,0.00141522980993614
42194,0.00172322258003987
42196,0.022882885299623
42198,0.00709539630915969
42199,0.034288601949811
42201,0.00587441371753812
42210,0.0470838792622089
42211,0.0325551578775048
42212,0.00356333847157657
42217,0.284824648499489
42219,0.00798195924144238
42222,0.00213500275276601
42225,0.0137192364782095
42227,0.00366007485426962
42228,0.0641686899587512
42232,0.00571121128741652
42233,0.00880450182594359
42235,0.0160059143323451
42239,0.010310336202383
42242,0.0133117825724184
42244,0.037126568518579
42245,0.0837155181914568
42247,0.0226321223191917
42248,0.0405360003933311
42249,0.106050297990441
42250,0.270664986968041
42251,0.0416027761995792
42254,0.00440594637766481
42255,0.216445606946945
42256,0.00241883755661547
42258,0.0304519006982446
42259,0.00189450577017851
42263,0.0454627823084593
42264,0.0960103500634432
42266,0.00301928190747276
42267,0.0459445891901851
42268,0.0228281532414257
42271,0.00990623845718801
42273,0.00268103872658685
42274,0.00372875353787094
42275,0.00846377983689308
42276,0.0027598871383816
42277,0.028074340056628
42278,0.191100386530161
42280,0.0117065524682403
42283,0.00813889345154166
42284,0.00579707999713719
42287,0.0102088186889887
42289,0.154203806072473
42291,0.0234996430575848
42293,0.183967690169811
42295,0.21519465520978
42302,0.0165340218693018
42306,0.13096771761775
42307,0.0508045772090554
42308,0.249538078904152
42309,0.00215218501980416
42312,0.137540841847658
42316,0.0377036681398749
42319,0.0261534448713064
42321,0.0208542069420219
42322,0.105408130213618
42323,0.187278049439192
42325,0.0174937136471271
42328,0.00112279551103711
42333,0.00839458988048136
42336,0.11700851842761
42337,0.00197911246214062
42338,0.013054072111845
42345,0.0174108537845314
42346,0.00277232138905674
42348,0.0634649150073529
42352,0.00121051719761454
42356,0.103829396516085
42357,0.00263848942704499
42362,0.00344268092885614
42369,0.0132855931762606
42371,0.0157041344325989
42373,0.0414580278098583
42375,0.0111594867892563
42377,0.00600368799641728
42381,0.0027658874168992
42383,0.073674950748682
42384,0.131481079757213
42385,0.0286597864702344
42388,0.0224350967444479
42390,0.00345979006960988
42391,0.00704955835826695
42392,0.240451727062464
42393,0.00243228512117639
42394,0.00735849107149989
42395,0.0229483297094702
42396,0.00177545322221704
42398,0.0121117093134671
42399,0.0160494272597134
42400,0.030140976421535
42401,0.00195892312331125
42405,0.0179040089249611
42406,0.0174108537845314
42409,0.0455034933984279
42411,0.0235553218983114
42414,0.00563823832198977
42415,0.179502560943365
42416,0.0223863382823765
42420,0.00254792293999344
42421,0.0249666875228286
42422,0.0389471976086497
42426,0.121483325213194
42429,0.0295456611551344
42430,0.00194696068065241
42431,0.0189969314262271
42433,0.00988000486977398
42436,0.013726812414825
42438,0.167134950309992
42440,0.0389804860576987
42441,0.00260988847585395
42442,0.00266220686025917
42446,0.00903719386551529
42448,0.0493891870602965
42451,0.00522000268101693
42452,0.159995716065168
42455,0.0489254105836153
42458,0.0708440922200679
42459,0.0492642467841506
42460,0.00253283155616373
42463,0.00151416690205224
42464,0.00947997234761713
42466,0.184387544542551
42467,0.00930712455883622
42468,0.0688080951571464
42472,0.0022895937319845
42473,0.0488095164299011
42474,0.0157209199853241
42475,0.0169790260493755
42476,0.00260988847585395
42477,0.00474322692025453
42478,0.0481433590874076
42479,0.0132404373027385
42480,0.0228155585005879
42481,0.0016731149458792
42482,0.0627740114927292
42484,0.00894347508437931
42485,0.0221732243895531
42486,0.0194443594664335
42491,0.0568981222808361
42495,0.011234184121713
42496,0.011788812186569
42497,0.033426752127707
42499,0.00512489241082221
42501,0.0423774689435959
42504,0.0174108537845314
42505,0.0201993230730295
42507,0.0391126099973917
42511,0.0404393758624792
42514,0.0364743096753955
42516,0.0280547895468771
42517,0.00179388669203036
42518,0.155184631794691
42519,0.0474628195166588
42520,0.0992956779897213
42521,0.00739432836417109
42525,0.0230092564597726
42528,0.0121922454796732
42529,0.00238949760096148
42531,0.026152706053108
42534,0.024887025449425
42536,0.00220838319510222
42539,0.00276689442107454
42542,0.0178665401414037
42543,0.0104265679139644
42545,0.00775832214858383
42548,0.0240689658559859
42549,0.177430468052626
42550,0.0674296967685223
42553,0.00284635850694031
42554,0.00836927411146462
42555,0.0207899356260896
42556,0.0470412705093622
42557,0.0606397073715925
42558,0.371878688037396
42560,0.0106151949614287
42564,0.0250479567795992
42565,0.0100884459912777
42567,0.182573041319847
42568,0.0100819115061313
42569,0.0100278267171234
42570,0.0055806883610785
42571,0.136031209677458
42573,0.0800648834556341
42575,0.0233904750086367
42576,0.00183694728766568
42579,0.00276433500694111
42581,0.0271395389921963
42582,0.181308759748936
42589,0.191398753970862
42590,0.00854738969355822
42592,0.00563596745487302
42593,0.193157715350389
42594,0.0344085093587637
42596,0.0108457876369357
42598,0.0023164447164163
42602,0.0254434919916093
42603,0.0101832363754511
42604,0.00174982383614406
42606,0.0631531527265906
42607,0.00820338884368539
42608,0.0806500252336264
42609,0.00578099666163326
42610,0.00232310143765062
42611,0.00809326465241611
42612,0.123657900467515
42613,0.00584008730947972
42614,0.0100761190056801
42621,0.0157718794420362
42623,0.0260987435467541
42624,0.0157222353387624
42625,0.00388696272857487
42630,0.0240689658559859
42633,0.00442779683507979
42634,0.0434146951884032
42635,0.0100150408688932
42636,0.0312848915345967
42637,0.117082558572292
42638,0.00885492423549294
42641,0.0167481715790927
42642,0.0234282834455371
42645,0.00953389229252933
42647,0.0116493907757103
42649,0.00535352360457182
42650,0.00768209912348539
42652,0.0401105780154467
42654,0.0018749647482764
42655,0.0140058688819408
42656,0.0464226668700576
42657,0.0281175801530481
42658,0.00819492421578616
42659,0.0104593589901924
42660,0.0485198926180601
42662,0.0628875447437167
42664,0.0461929095909
42665,0.010869130352512
42669,0.0340641789138317
42670,0.184529458731413
42672,0.149194307625293
42673,0.0555815920233726
42674,0.00659867480862886
42675,0.0109645607881248
42676,0.0188872435130179
42677,0.0150786270853132
42678,0.00132454707636498
42679,0.0867098104208708
42686,0.00348101668059826
42688,0.00753449581097812
42690,0.00319782175356522
42691,0.00809091520495713
42692,0.00292372418334707
42693,0.0216726271435618
42701,0.00823894003406167
42703,0.0050823864992708
42711,0.0208364561200142
42712,0.0134899873752147
42714,0.0393087837845087
42715,0.0152071573305875
42720,0.00166908925748431
42721,0.0905995342880489
42723,0.00571121128741652
42724,0.0184091278351843
42727,0.0124204411171377
42729,0.00711604570969939
42730,0.0240363082848489
42731,0.00437043628189713
42733,0.027922250982374
42734,0.0539304198697209
42735,0.064503007940948
42737,0.0235331398434937
42738,0.00795445491094142
42739,0.101876013353467
42741,0.0271546678617596
42743,0.0494527954608202
42746,0.0125582167413086
42747,0.0101471835747361
42750,0.0251354588195682
42754,0.00218372822273523
42755,0.0528003569692373
42756,0.00219689769437537
42758,0.00270358579000458
42759,0.0103226607665419
42760,0.0472706645727158
42762,0.0105985089205205
42763,0.00443742006318644
42765,0.00479435212910176
42766,0.00293996614636853
42769,0.0225806784816086
42770,0.0443098977208137
42772,0.0298642344772816
42774,0.0101025445386767
42775,0.00499637499451637
42779,0.0103870090097189
42781,0.0470660887658596
42786,0.155772989988327
42787,0.0152101242914796
42788,0.0160277305636555
42789,0.0514060752466321
42790,0.00559562146663666
42792,0.24099887162447
42793,0.0031469794921577
42795,0.215654763579368
42801,0.00438537739682943
42802,0.0365026991814375
42804,0.0384689627215266
42805,0.0107251841109246
42810,0.0054545987630263
42811,0.00745790677610785
42814,0.0161031984724105
42815,0.180675592273474
42816,0.0145774284377694
42819,0.00163382632890716
42823,0.00115767850656994
42827,0.00377973366994411
42828,0.101544947549701
42831,0.0211521619930863
42832,0.00514748820569366
42833,0.0133117825724184
42834,0.00152085263980553
42835,0.0171030831523239
42843,0.0090213411487639
42845,0.00234527825377882
42846,0.0283527839928866
42849,0.00957820988260209
42854,0.0234637781977654
42856,0.0284857372753322
42857,0.00134563326719217
42860,0.0317504214122892
42862,0.0107208484318107
42864,0.00175161845982075
42866,0.0244467383250594
42869,0.0053081875666976
42871,0.00581175901461393
42873,0.04135882537812
42874,0.00799261904321611
42875,0.00320476870983839
42876,0.00162184830987826
42877,0.0106590901501477
42878,0.00277533693006262
42879,0.00791325769387186
42880,0.0410075312480331
42883,0.0734281193464994
42884,0.00218604004476219
42885,0.0123887370340526
42887,0.0492674699053168
42889,0.00799983481410891
42891,0.18300700634718
42895,0.00306722974637524
42899,0.0275924790650607
42901,0.0178619451820851
42902,0.00247739567421377
42903,0.178855341672897
42906,0.00129438252770342
42908,0.0199706073850393
42911,0.0177717752754688
42912,0.0281109397299588
42913,0.0162578920833766
42917,0.026248222310096
42918,0.0352558461949229
42920,0.0511835956946016
42921,0.0173857168294489
42926,0.0187859518453479
42928,0.00219443758251146
42929,0.0244880092330277
42930,0.0345804063603282
42931,0.0450910717248917
42935,0.00232365031260997
42936,0.0037878509494476
42938,0.0500733384862542
42940,0.227059531211853
42943,0.166839130967856
42945,0.0163496260065585
42948,0.0201639778912067
42949,0.00569357806816697
42950,0.00158359938650392
42952,0.23134398162365
42954,0.00285992352291941
42957,0.0187692996114493
42959,0.00616464712657035
42960,0.00156039624125697
42961,0.0447847846895457
42966,0.0255213956348598
42967,0.00180705663515255
42968,0.00512982420623302
42971,0.00316272887866944
42972,0.0114091407507658
42973,0.122654842212796
42976,0.0156262499280274
42977,0.0247344261966646
42978,0.00620478787459433
42979,0.0790299288928509
42980,0.021553135663271
42981,0.0116973421070725
42983,0.020904269721359
42986,0.00333954845555127
42987,0.00962726240977645
42991,0.0237152808345854
42993,0.183684319257736
42996,0.0922128006815911
43000,0.0113895509857684
43002,0.0113263608887792
43003,0.111983219161629
43004,0.014786077523604
43007,0.00415819777408615
43009,0.0222464602440596
43012,0.0314582383260131
43014,0.010780466068536
43016,0.00304135624319315
43017,0.00302888716105371
43020,0.00796910070348531
43023,0.00164017729111947
43024,0.0143116402905434
43025,0.00629872297868132
43026,0.0391714498400688
43027,0.00996580412611362
43030,0.00735094426199794
43031,0.00646506312768907
43033,0.0393582468852401
43034,0.0201124315150082
43035,0.0655116893351078
43037,0.0321205971762538
43040,0.0241307804360986
43041,0.185738629102707
43044,0.240267347544432
43045,0.0387860611081123
43046,0.0106062046252191
43051,0.018216812890023
43052,0.0187668893486262
43053,0.0124224805273116
43054,0.0120728997979313
43057,0.00137547201593407
43059,0.154256151616574
43064,0.00860703568905592
43065,0.0174108537845314
43068,0.0060142474481836
43070,0.0288991717621684
43071,0.0488729760050774
43072,0.00214715875918046
43073,0.0429553454741836
43075,0.0057479509152472
43076,0.0461677845567465
43077,0.0631051735952496
43078,0.00880044070072472
43080,0.00743480501696468
43081,0.155586528778076
43083,0.0174108537845314
43088,0.0376679519191384
43090,0.0229499528184533
43091,0.0651758432388306
43094,0.0500493992120028
43095,0.0246816273778677
43097,0.00287253379356116
43098,0.0470459809526801
43105,0.0392675532028079
43107,0.0761296093463898
43108,0.210870471596718
43110,0.0775184471160174
43113,0.0396607629954815
43114,0.0160087545402348
43117,0.100204385071993
43118,0.0294031421653926
43119,0.0313745793886483
43122,0.012005995074287
43131,0.0412269566208124
43133,0.00269660375779495
43136,0.00901952318381519
43137,0.00264374659163877
43138,0.0373834457248449
43140,0.0137600842863321
43141,0.155668014287949
43142,0.216384657472372
43144,0.00335695161484182
43145,0.00530037994030863
43147,0.0223199525848031
43151,0.0171112640760839
43152,0.00118279069429264
43153,0.0098600286990404
43157,0.046692231297493
43158,0.00480282083153725
43160,0.00500145233236253
43161,0.00191566557623446
43163,0.0120193099137395
43164,0.00157390041858889
43165,0.00165854726801627
43166,0.0291305049322546
43169,0.00276908085215837
43172,0.0606477949768305
43175,0.0172100664582103
43177,0.00276085967198014
43179,0.00953257665969431
43180,0.00659930559340864
43181,0.00774501888081431
43184,0.00307959271594882
43185,0.00286029933486134
43187,0.00224368754425086
43190,0.0130836210213602
43191,0.00165603047935292
43193,0.0358072141185403
43195,0.0239560778252781
43197,0.00709659839048982
43198,0.24227225407958
43203,0.0119526483118534
43204,0.0157140772789716
43207,0.0109097579494119
43208,0.0157588491216302
43210,0.0716153208166361
43212,0.114151539281011
43213,0.00326908910647035
43214,0.00982526433654129
43217,0.0599204210564494
43219,0.0012741653539706
43220,0.0360991237685084
43222,0.00540756681002677
43223,0.00288922940380871
43224,0.0193515999242663
43225,0.152735117077827
43226,0.206096816062927
43231,0.00506550234276801
43232,0.0255213956348598
43233,0.0247532612644136
43234,0.209146331250668
43235,0.0308439920656383
43238,0.00187040786258876
43240,0.206862068921328
43245,0.0492143556475639
43246,0.00540721470024437
43247,0.00388747018296272
43249,0.0127179370261729
43252,0.211168825626373
43254,0.078493144735694
43255,0.0228124604560435
43256,0.0180508920457214
43257,0.00776035126764328
43261,0.0116214728914201
43263,0.0125191047322005
43264,0.120760424435139
43265,0.0304991006851197
43266,0.0771652355790138
43267,0.0187698219902814
43268,0.00272620791802183
43270,0.0396519144997001
43272,0.0576587600633502
43273,0.0922960732132196
43274,0.00539185798261315
43276,0.00313691826304421
43278,0.0232987133786082
43280,0.0132286175619811
43285,0.0421923389658332
43289,0.040410508774221
43290,0.00323094169143587
43291,0.00355499965371564
43292,0.0149896536022425
43294,0.0145774284377694
43296,0.0108723169192672
43298,0.0110015667509288
43299,0.00245198582997546
43300,0.00594522710889578
43303,0.0494579166173935
43304,0.0355623947456479
43311,0.00510308730881661
43312,0.00208828664617613
43318,0.00238849711604416
43319,0.00378922653617337
43321,0.0124751720111818
43324,0.00302037223009392
43327,0.0251583553850651
43328,0.0080695093376562
43329,0.0585033861920238
43331,0.0321406573057175
43335,0.0336670782417059
43339,0.187344413995743
43342,0.10975291505456
43345,0.00847133528441191
43347,0.00930185439065099
43348,0.0309885088354349
43351,0.0276472770608962
43352,0.00619342615827918
43353,0.00831065999809653
43355,0.0024405384901911
43356,0.00290649161906913
43357,0.190804877877235
43359,0.0133117825724184
43366,0.0104635876137764
43368,0.00178684392012656
43371,0.00742826084606349
43372,0.0156479145865887
43375,0.0169047839008272
43379,0.00283460180507973
43380,0.0752512421458959
43381,0.0135502762626857
43383,0.0384283185005188
43388,0.00366065518464893
43389,0.174237324297428
43390,0.00863421545363962
43391,0.00754390237852931
43392,0.00182875955360942
43393,0.00311643639579415
43394,0.140743006020784
43397,0.019830824714154
43399,0.126728335395455
43402,0.0151880712714046
43406,0.00248014037497342
43410,0.0407957019284367
43413,0.00260233556618914
43414,0.0165326438844204
43417,0.00431859050877392
43418,0.0282454996369779
43421,0.00149143055896275
43424,0.0072418772848323
43425,0.106591965258122
43426,0.00233521166956053
43427,0.0114108325447887
43428,0.025116675067693
43429,0.0139262409415096
43430,0.0543419104069471
43433,0.0407448355108499
43434,0.0151883912272752
43437,0.0681207556277513
43438,0.0269114133901894
43439,0.0174108537845314
43441,0.035812065936625
43449,0.00583566352725029
43450,0.241596812009811
43452,0.0299938502721488
43455,0.0123025212902576
43459,0.00320579698309302
43460,0.0200327247381211
43462,0.0132589270826429
43464,0.00442382053006441
43466,0.0196707671508193
43469,0.0309136201627552
43471,0.00268375030718744
43475,0.177958679199219
43477,0.174237324297428
43478,0.0252723407931626
43481,0.0276512492448092
43482,0.121239317581058
43484,0.00373711809515953
43487,0.021419220045209
43488,0.206987967342138
43489,0.00383773216744885
43492,0.00362689432222396
43494,0.00894190259277821
43496,0.195045244693756
43497,0.0141259753610939
43499,0.00969091076403856
43503,0.245240073651075
43504,0.0156893557403237
43505,0.156443750858307
43507,0.0166753253899515
43508,0.00639025745913386
43509,0.00697763273492455
43510,0.0028448868310079
43511,0.00295901623321697
43512,0.00227377554401755
43514,0.00613938530441374
43515,0.00202000252902508
43516,0.0146297994069755
43518,0.0285014601424336
43522,0.0144923481624573
43524,0.0770236991345882
43526,0.110052022337913
43527,0.0197797734290361
43529,0.0064190594246611
43532,0.00928038416896015
43533,0.0176232506521046
43539,0.0174108537845314
43541,0.00242649558931589
43543,0.0200897248461843
43545,0.00212518266635016
43546,0.0848967541009187
43547,0.0578518124297261
43548,0.0536298951134086
43549,0.0762829449027777
43552,0.0868136759847403
43553,0.00800377023406327
43554,0.0614761359989643
43558,0.023833292722702
43559,0.0302494765259325
43560,0.00573806874454022
43561,0.00187633340829052
43562,0.00367727980483323
43567,0.00292728330241516
43571,0.00927341058850288
43573,0.081929088011384
43574,0.207670009881258
43575,0.00269751750165597
43576,0.00613124144729227
43577,0.00246940818615258
43579,0.00383481052704155
43583,0.00141432730597444
43584,0.0431857233867049
43588,0.075602375343442
43589,0.00332305303309113
43590,0.00194859769544564
43594,0.00315094154793769
43603,0.024928430095315
43605,0.00445288517512381
43606,0.0048549029044807
43608,0.0162633134052158
43609,0.0190683136694133
43610,0.0306526887230575
43611,0.0732534192502499
43613,0.0103831320535392
43614,0.049819196946919
43616,0.00253938689129427
43617,0.00236516662407666
43622,0.0923846311867237
43623,0.16031668484211
43627,0.00877997255884111
43628,0.0145833009853959
43629,0.211498342454433
43635,0.0155455366242677
43636,0.0885500814765692
43638,0.00322001345921308
43639,0.00128434303333052
43640,0.162500760704279
43644,0.0492271196097135
43645,0.00429484961787239
43646,0.00905025168322027
43647,0.00344161242246628
43648,0.00137856568326242
43649,0.023443519230932
43654,0.0102594010997563
43656,0.0128385445103049
43661,0.0132226963061839
43662,0.191119622439146
43664,0.00668753657955676
43665,0.0379162086173892
43670,0.0148942076135427
43671,0.00530576843302697
43672,0.0167424311861396
43673,0.0140364358201623
43675,0.0142813922371715
43678,0.019866753462702
43680,0.00372121776454151
43681,0.0294135498814285
43682,0.0311116333119571
43685,0.00258303164737299
43686,0.00529466459993273
43687,0.0192263521254063
43691,0.0772340606898069
43692,0.00630920731928199
43695,0.0499036733061075
43696,0.0490230582654476
43697,0.142366876453161
43698,0.0185722589492798
43699,0.0636890385299921
43703,0.137662290036678
43704,0.00970846824347973
43706,0.0106714327353984
43707,0.0174108537845314
43708,0.00795445491094142
43710,0.0233250796794891
43713,0.0331028647720814
43715,0.00913126543164254
43716,0.0117716214153916
43719,0.0103726687375456
43720,0.0472779665142298
43730,0.0527446743100882
43731,0.113199498876929
43734,0.00532672943081707
43735,0.0206271335482597
43737,0.0400280578061938
43739,0.058704836294055
43742,0.0201289765536785
