"ID","TARGET"
33991,0.0149335628375411
33993,0.183537378907204
33994,0.0197066515684128
33995,0.0586324259638786
33997,0.00299484143033624
33999,0.0288870539516211
34001,0.0227849408984184
34002,0.0471921972930431
34004,0.00330344890244305
34007,0.00970505177974701
34008,0.0123225133866072
34010,0.094650037586689
34012,0.100741192698479
34015,0.00852931663393974
34020,0.019559983164072
34023,0.00699160201475024
34024,0.00145380536559969
34025,0.00205500470474362
34027,0.0090160733088851
34029,0.0269040260463953
34030,0.00476714130491018
34035,0.0173336565494537
34036,0.0100562795996666
34037,0.272448301315308
34039,0.00177503167651594
34040,0.0030489971395582
34045,0.00899374671280384
34047,0.00933957472443581
34050,0.0100710671395063
34051,0.00278821284882724
34052,0.00641084276139736
34053,0.0309977121651173
34054,0.0141035784035921
34055,0.00235616764985025
34056,0.00362599641084671
34058,0.0380695648491383
34065,0.0309687256813049
34067,0.0494162850081921
34071,0.0177929103374481
34074,0.0545380599796772
34076,0.0198977012187243
34077,0.0066550625488162
34078,0.301832646131516
34083,0.00142547371797264
34084,0.0177929103374481
34085,0.00448492774739861
34086,0.0171475764364004
34087,0.0118862232193351
34094,0.0177929103374481
34096,0.00231605255976319
34097,0.0136627852916718
34098,0.0321273319423199
34102,0.00253286468796432
34107,0.00628272630274296
34108,0.00833849888294935
34110,0.00751155894249678
34115,0.0179722849279642
34116,0.00954060535877943
34117,0.0134219201281667
34118,0.176876530051231
34119,0.0231785643845797
34120,0.00551473954692483
34126,0.00575937842950225
34131,0.00570086110383272
34133,0.00766277778893709
34134,0.0015966264763847
34137,0.041690643876791
34138,0.0106337619945407
34140,0.00146495935041457
34141,0.0552646368741989
34142,0.0188485197722912
34143,0.0761680155992508
34144,0.0104879038408399
34145,0.00558354612439871
34146,0.0416848324239254
34150,0.0164514929056168
34152,0.00151781633030623
34153,0.0941441282629967
34155,0.010479399934411
34156,0.00249266601167619
34157,0.0112116858363152
34159,0.0186028629541397
34161,0.00580104952678084
34162,0.0177929103374481
34164,0.0936617702245712
34165,0.0308458115905523
34166,0.00704030226916075
34169,0.0145951975136995
34171,0.00877826660871506
34172,0.0326909385621548
34173,0.00316186435520649
34174,0.0177929103374481
34179,0.00976534094661474
34182,0.128516405820847
34184,0.101333096623421
34185,0.0027719724457711
34186,0.0208632051944733
34187,0.0281420033425093
34189,0.186196073889732
34194,0.0399885103106499
34197,0.00540899531915784
34200,0.18307264149189
34201,0.00276551465503871
34205,0.00597799755632877
34206,0.00900901295244694
34207,0.0030319862999022
34209,0.00955783762037754
34210,0.0815042927861214
34211,0.0106568932533264
34215,0.0340650901198387
34218,0.00274143065325916
34222,0.0510264933109283
34227,0.00213846564292908
34228,0.00251588714309037
34230,0.0135196838527918
34232,0.122102491557598
34233,0.0352279879152775
34236,0.00738586112856865
34238,0.0582850612699986
34241,0.00975135155022144
34243,0.115660578012466
34244,0.191125616431236
34246,0.00340794585645199
34248,0.00255165994167328
34250,0.0375252440571785
34252,0.004400041885674
34255,0.00274855643510818
34258,0.0429604053497314
34260,0.0102424658834934
34262,0.0217512920498848
34266,0.0194905418902636
34267,0.159848287701607
34268,0.0117024863138795
34269,0.00789192784577608
34270,0.0302867330610752
34272,0.00688188010826707
34274,0.00162816513329744
34275,0.026339452713728
34276,0.180929511785507
34278,0.0263034049421549
34282,0.0971376150846481
34283,0.0162272043526173
34285,0.103357397019863
34286,0.042263101786375
34287,0.0139140393584967
34288,0.0130170891061425
34289,0.0229176506400108
34290,0.0409711599349976
34291,0.0580936074256897
34296,0.00353210791945457
34305,0.10328882932663
34306,0.0682056546211243
34307,0.158081755042076
34309,0.0176016259938478
34313,0.0306218415498734
34314,0.00168895779643208
34315,0.0065621011890471
34319,0.0920939445495605
34320,0.00392807740718126
34323,0.0310233701020479
34329,0.127381339669228
34331,0.0381816104054451
34334,0.237556919455528
34336,0.0959828272461891
34338,0.0103081837296486
34341,0.0283794198185205
34342,0.0195136461406946
34344,0.153873085975647
34345,0.00434686429798603
34348,0.003354910062626
34349,0.00551909301429987
34351,0.291798174381256
34352,0.107579447329044
34353,0.00937218591570854
34354,0.111476503312588
34355,0.00657248543575406
34358,0.00450361659750342
34359,0.0108979372307658
34361,0.0203203801065683
34362,0.00252344342879951
34363,0.0364302583038807
34366,0.00474695442244411
34368,0.0168707799166441
34369,0.0014541472773999
34372,0.0162085741758347
34373,0.0618179589509964
34374,0.223597526550293
34375,0.0135569125413895
34376,0.0165496300905943
34377,0.00168740923982114
34379,0.0193627346307039
34381,0.00597346853464842
34382,0.0135688809677958
34383,0.00560474302619696
34385,0.00283891009166837
34387,0.180907174944878
34388,0.00698838802054524
34389,0.196598947048187
34392,0.00332548609003425
34393,0.00227781618013978
34394,0.0171568933874369
34395,0.00279167108237743
34400,0.111094772815704
34401,0.0105465669184923
34404,0.0198854990303516
34406,0.0111310575157404
34409,0.0158781949430704
34416,0.144532456994057
34417,0.00476786307990551
34424,0.050799023360014
34426,0.00519721442833543
34427,0.00300287804566324
34429,0.00568842515349388
34430,0.0212369430810213
34432,0.00144767679739743
34433,0.00267040263861418
34437,0.0192497503012419
34438,0.00546592194586992
34439,0.0427168048918247
34440,0.00282459566369653
34441,0.00211872276850045
34444,0.0535610280930996
34447,0.284782409667969
34448,0.00906230974942446
34449,0.0495337918400764
34450,0.0021165763027966
34451,0.00156948470976204
34456,0.0623840913176537
34457,0.00992376077920198
34458,0.0157702695578337
34459,0.00418707076460123
34460,0.0030042645521462
34461,0.0294786170125008
34462,0.0122637413442135
34465,0.0234763398766518
34466,0.0394629947841167
34469,0.15282154083252
34470,0.0787323117256165
34472,0.0170151200145483
34474,0.00148105865810066
34475,0.0153281958773732
34476,0.150882586836815
34477,0.00532068824395537
34479,0.00200200662948191
34482,0.143562480807304
34483,0.00301780179142952
34484,0.00757374195381999
34489,0.0259696021676064
34493,0.0440318435430527
34494,0.00939312297850847
34495,0.0105467271059752
34496,0.086227111518383
34497,0.283224552869797
34501,0.00339595694094896
34502,0.0222843717783689
34503,0.0134913371875882
34507,0.00634641665965319
34508,0.0400261022150517
34509,0.0175780784338713
34513,0.00251357513479888
34514,0.00414625741541386
34516,0.0793778374791145
34517,0.0224304422736168
34518,0.00641733035445213
34520,0.00306961499154568
34522,0.0188071317970753
34523,0.00619626045227051
34524,0.00831130892038345
34528,0.00257963524200022
34531,0.0411594100296497
34532,0.0124783013015985
34533,0.00666620535776019
34534,0.0180970951914787
34536,0.00149428227450699
34539,0.00976197049021721
34541,0.00266173644922674
34543,0.0554187707602978
34546,0.00632632244378328
34549,0.00314595992676914
34551,0.192755699157715
34553,0.00965015776455402
34554,0.0371554680168629
34555,0.0138226766139269
34556,0.0118629708886147
34557,0.0157260280102491
34558,0.00732232490554452
34560,0.0994311198592186
34561,0.0791413187980652
34562,0.0416729897260666
34563,0.310744166374207
34565,0.00436029676347971
34569,0.0169798005372286
34571,0.00809638295322657
34575,0.00388522003777325
34576,0.189927339553833
34577,0.00422566849738359
34578,0.025298785418272
34581,0.021518474444747
34587,0.0146461585536599
34588,0.0900678262114525
34590,0.0040326863527298
34591,0.0253581032156944
34594,0.00716411136090755
34596,0.0741104111075401
34597,0.00301574496552348
34601,0.0191226359456778
34605,0.0015006399480626
34607,0.0103318281471729
34608,0.132356494665146
34609,0.0120781464502215
34610,0.156339883804321
34611,0.00179868412669748
34612,0.107609488070011
34613,0.0112876053899527
34614,0.0216539688408375
34616,0.00309840054251254
34618,0.00896059349179268
34619,0.0226819589734077
34621,0.00683646649122238
34624,0.0180970951914787
34625,0.0193117167800665
34627,0.036700613796711
34628,0.0777066126465797
34631,0.069027416408062
34635,0.0598632134497166
34637,0.0144949266687036
34642,0.028687572106719
34643,0.00340083241462708
34645,0.0517264641821384
34646,0.04069684445858
34649,0.00427500857040286
34651,0.00900395214557648
34654,0.0293580405414104
34655,0.0177929103374481
34657,0.0109667433425784
34658,0.0177929103374481
34660,0.0410835705697536
34663,0.0302619971334934
34666,0.028687572106719
34667,0.00411282293498516
34668,0.010841241106391
34669,0.0477151535451412
34670,0.138528048992157
34671,0.00834831781685352
34672,0.00262306095100939
34673,0.0507597662508488
34675,0.183314919471741
34677,0.00310473586432636
34684,0.0125844031572342
34685,0.00306092039681971
34687,0.00305795320309699
34689,0.00756057118996978
34692,0.0403719246387482
34693,0.0861057415604591
34695,0.0138225527480245
34696,0.079975537955761
34697,0.00287835346534848
34698,0.00302199949510396
34701,0.0255278646945953
34704,0.030627554282546
34705,0.0416199751198292
34708,0.0142095619812608
34710,0.0359016507863998
34711,0.0118068875744939
34716,0.0201852768659592
34720,0.0103098768740892
34723,0.0358087532222271
34724,0.00302060507237911
34726,0.00657045235857368
34729,0.0181488916277885
34731,0.00141604396048933
34732,0.0110526913776994
34733,0.0154030527919531
34735,0.0321313962340355
34736,0.0274053625762463
34738,0.00722129223868251
34740,0.00573180336505175
34742,0.116900622844696
34743,0.00149428227450699
34744,0.00961915962398052
34745,0.0118805188685656
34746,0.00339073687791824
34750,0.0666012987494469
34752,0.02404366992414
34753,0.0135845337063074
34755,0.0399351567029953
34756,0.0013946081744507
34757,0.0290241912007332
34758,0.0285786297172308
34760,0.0540104582905769
34762,0.00426328415051103
34767,0.0519315972924232
34768,0.217611446976662
34770,0.0271802619099617
34771,0.0156427826732397
34775,0.00292704929597676
34776,0.00257917889393866
34777,0.00778469303622842
34779,0.00141080049797893
34781,0.00248914142139256
34782,0.00619077775627375
34783,0.0106112565845251
34785,0.00494385557249188
34788,0.00851978547871113
34789,0.0296755488961935
34790,0.0023567418102175
34793,0.007389469537884
34794,0.0106654036790133
34795,0.206205904483795
34798,0.00360851478762925
34799,0.0123523315414786
34800,0.0180316623300314
34802,0.112361617386341
34804,0.00373159092850983
34805,0.00400809803977609
34808,0.0240997262299061
34810,0.00880163628607988
34813,0.00995447114109993
34814,0.00263771088793874
34815,0.180929511785507
34816,0.00159830192569643
34817,0.0274437479674816
34818,0.0141813028603792
34819,0.0382106006145477
34820,0.00957260094583035
34821,0.0134775415062904
34824,0.00175254279747605
34828,0.00680714147165418
34829,0.00345512223429978
34831,0.0458932183682919
34833,0.00234536710195243
34836,0.0177929103374481
34837,0.00944693014025688
34838,0.0116169955581427
34840,0.00376413320191205
34844,0.00258304947055876
34845,0.0177929103374481
34846,0.0136412624269724
34847,0.00271160225383937
34848,0.0193094220012426
34850,0.136741548776627
34852,0.00738260708749294
34853,0.0118269715458155
34857,0.00793043524026871
34858,0.0362740866839886
34860,0.0469295121729374
34864,0.00138651207089424
34865,0.0136688007041812
34867,0.0101885767653584
34868,0.0238696858286858
34870,0.0240298844873905
34875,0.00368082709610462
34876,0.0113081550225616
34878,0.00817100144922733
34880,0.0145127978175879
34882,0.0139627270400524
34885,0.00251916446723044
34886,0.00149428227450699
34900,0.00685706222429872
34902,0.00470052007585764
34903,0.00756301172077656
34904,0.0950264856219292
34912,0.00505226710811257
34913,0.0305315386503935
34914,0.155387163162231
34916,0.0177929103374481
34917,0.0321893692016602
34918,0.0131342010572553
34921,0.0267024300992489
34922,0.00831544771790504
34924,0.0673723742365837
34926,0.00230777845717967
34927,0.0325412452220917
34928,0.00891050789505243
34931,0.0119854221120477
34933,0.00738449115306139
34934,0.00191168847959489
34936,0.0344506837427616
34939,0.00346921151503921
34940,0.00249277986586094
34944,0.0387282781302929
34950,0.00302548124454916
34951,0.00395104009658098
34952,0.0179683044552803
34953,0.0343363173305988
34955,0.00441121682524681
34958,0.00280863558873534
34959,0.0028249598108232
34960,0.00455715833231807
34961,0.00566629599779844
34963,0.095827080309391
34964,0.217819675803185
34972,0.00361920497380197
34973,0.0205892752856016
34974,0.0106002436950803
34979,0.0378252677619457
34980,0.00250139110721648
34981,0.0164533294737339
34982,0.00687201647087932
34983,0.00361494487151504
34984,0.00975135155022144
34992,0.00319850840605795
34993,0.0133869592100382
34995,0.00131079240236431
34997,0.0252057276666164
35002,0.0063968738541007
35004,0.212495356798172
35005,0.0598632134497166
35006,0.0250336956232786
35007,0.0152110829949379
35009,0.143781900405884
35010,0.0440485775470734
35012,0.0732737332582474
35013,0.0177929103374481
35018,0.0176587253808975
35020,0.00264113396406174
35021,0.0425605028867722
35022,0.0112385293468833
35025,0.00684067374095321
35028,0.0164066106081009
35029,0.00352174625732005
35030,0.0115018365904689
35032,0.0463550947606564
35037,0.0211455915123224
35038,0.0163290407508612
35040,0.00446334946900606
35041,0.0200190525501966
35047,0.138211205601692
35048,0.00984068959951401
35055,0.0193952042609453
35056,0.00299178063869476
35057,0.0255179665982723
35058,0.00176092144101858
35059,0.0017714046407491
35060,0.0313809141516685
35064,0.00160947826225311
35065,0.0122170597314835
35069,0.010127279907465
35072,0.00356662971898913
35080,0.0148673076182604
35081,0.00839088577777147
35082,0.0158186443150043
35083,0.013135764747858
35088,0.0306314490735531
35093,0.0155690386891365
35097,0.00335499620996416
35098,0.00832739472389221
35099,0.0513641126453876
35100,0.00931667350232601
35101,0.00160042243078351
35102,0.00309121119789779
35103,0.0463109239935875
35105,0.0490091927349567
35109,0.0758645981550217
35111,0.0338555537164211
35116,0.00188366090878844
35117,0.00589964492246509
35118,0.0535101778805256
35119,0.00655022775754333
35120,0.0202707462012768
35121,0.00566514115780592
35122,0.0177016332745552
35125,0.0384568907320499
35126,0.00295952474698424
35127,0.00943100452423096
35129,0.00294626201502979
35130,0.0057796984910965
35131,0.225746303796768
35132,0.00554209295660257
35139,0.0184406414628029
35141,0.00417013373225927
35143,0.00238139973953366
35147,0.00956677924841642
35149,0.209407210350037
35151,0.00331014371477067
35154,0.0178791917860508
35155,0.110245458781719
35157,0.0143170105293393
35159,0.0117308273911476
35160,0.00846987590193748
35162,0.0134069323539734
35166,0.0228566806763411
35167,0.00688584754243493
35168,0.00315651833079755
35169,0.0749541893601418
35172,0.0306141562759876
35177,0.012856132350862
35178,0.0138683300465345
35179,0.139206528663635
35181,0.150396123528481
35182,0.00834831781685352
35183,0.0362776443362236
35184,0.0157423242926598
35185,0.00798237789422274
35187,0.0473755784332752
35189,0.0155690386891365
35190,0.0404830202460289
35191,0.212986499071121
35192,0.00269984966143966
35195,0.156339883804321
35197,0.0135030010715127
35200,0.18691448867321
35201,0.101933158934116
35203,0.00354378786869347
35204,0.116938672959805
35205,0.0198775175958872
35206,0.0399558208882809
35207,0.0163309723138809
35210,0.00234303553588688
35214,0.0155427139252424
35215,0.0307067483663559
35216,0.00129394896794111
35218,0.00675184559077024
35221,0.0729442611336708
35225,0.00787161476910114
35230,0.035730317234993
35231,0.00544072268530726
35232,0.030134042724967
35236,0.0111238220706582
35240,0.00211801612749696
35243,0.0204743053764105
35248,0.0279492754489183
35249,0.00521844951435924
35250,0.0103566655889153
35251,0.00743001140654087
35253,0.0177929103374481
35254,0.00436063250526786
35255,0.0402450673282146
35257,0.0275221280753613
35258,0.0624808296561241
35259,0.246202275156975
35260,0.179892584681511
35263,0.0680838078260422
35264,0.0380206219851971
35265,0.177535429596901
35269,0.0414660349488258
35271,0.0162274111062288
35272,0.0146605614572763
35274,0.00292519619688392
35276,0.00182211434002966
35278,0.00143250869587064
35280,0.0417396910488605
35281,0.00403091916814446
35283,0.242933660745621
35284,0.0246158577501774
35285,0.0157512668520212
35286,0.0795096978545189
35287,0.00962249469012022
35288,0.00170515081845224
35289,0.00778469303622842
35291,0.00201357924379408
35293,0.0349159687757492
35295,0.00287942681461573
35298,0.0376021973788738
35299,0.162734642624855
35300,0.0323695205152035
35303,0.0468519739806652
35305,0.0013440620386973
35306,0.0177929103374481
35309,0.274910867214203
35311,0.0026054319459945
35312,0.014359675347805
35313,0.0328626893460751
35314,0.0203537456691265
35320,0.0422464720904827
35321,0.00271364813670516
35322,0.0292550567537546
35324,0.211260586977005
35325,0.0404142178595066
35328,0.00466273864731193
35329,0.00171490444336087
35330,0.0320572964847088
35331,0.0137957213446498
35334,0.185964703559875
35335,0.00370517163537443
35337,0.11116449534893
35339,0.016076747328043
35343,0.00228224182501435
35344,0.0148639427497983
35348,0.00464627658948302
35349,0.00321207218803465
35351,0.00582430139183998
35353,0.00219046208076179
35356,0.26490643620491
35359,0.0624742992222309
35360,0.0318993702530861
35361,0.281804919242859
35362,0.132368877530098
35363,0.00420444924384356
35365,0.157101303339005
35366,0.0101867411285639
35367,0.00309846526943147
35368,0.00634177261963487
35369,0.238157331943512
35370,0.169149562716484
35371,0.00272688292898238
35372,0.0606499761343002
35374,0.00277032516896725
35375,0.0207326803356409
35376,0.0050916476175189
35380,0.0380695648491383
35381,0.0101397586986423
35383,0.0430942885577679
35384,0.0162665992975235
35385,0.324352115392685
35387,0.01944131962955
35388,0.0202174317091703
35390,0.0167704727500677
35392,0.0105400606989861
35393,0.132096648216248
35396,0.0598632134497166
35398,0.00239980546757579
35400,0.0349695906043053
35403,0.00803585164248943
35404,0.0110657708719373
35405,0.00321010011248291
35408,0.21944086253643
35409,0.00417705625295639
35410,0.00648250570520759
35411,0.145832091569901
35412,0.0145542519167066
35413,0.0609073974192142
35415,0.0141265373677015
35420,0.00263725453987718
35421,0.0015160555485636
35423,0.0847953706979752
35424,0.0026440885849297
35425,0.00156284717377275
35432,0.0135569125413895
35434,0.0261762328445911
35435,0.00355097651481628
35438,0.00154710665810853
35440,0.00146800652146339
35441,0.0105630252510309
35442,0.323945701122284
35446,0.00225423439405859
35448,0.0263231545686722
35450,0.00367132457904518
35451,0.0863778367638588
35452,0.0177929103374481
35453,0.0352526754140854
35455,0.036828551441431
35457,0.108356855809689
35461,0.0157362744212151
35465,0.00430218130350113
35467,0.00900901667773724
35471,0.0589708872139454
35472,0.00323120667599142
35473,0.00803104136139154
35474,0.0306892190128565
35476,0.0186036061495543
35477,0.00194182142149657
35479,0.00183150405064225
35483,0.0145509224385023
35484,0.0445171073079109
35485,0.0171226896345615
35490,0.200789824128151
35492,0.0303970705717802
35494,0.165070325136185
35495,0.204114958643913
35496,0.0371199510991573
35497,0.18452912569046
35499,0.00137730361893773
35500,0.232285171747208
35501,0.00711005879566073
35502,0.0219988357275724
35504,0.0146290399134159
35505,0.116006135940552
35507,0.0223399195820093
35511,0.0707687735557556
35514,0.0357185788452625
35515,0.00251066335476935
35517,0.011270753107965
35518,0.0560773201286793
35521,0.00145816593430936
35522,0.0107881790027022
35523,0.0209280550479889
35525,0.00347836618311703
35526,0.111186139285564
35527,0.411442846059799
35528,0.0505223348736763
35534,0.194032177329063
35537,0.0118497088551521
35540,0.0153281958773732
35541,0.181456834077835
35543,0.0705666169524193
35544,0.0179610196501017
35546,0.00291576539166272
35547,0.0290770251303911
35549,0.0333289429545403
35551,0.172023355960846
35552,0.00212789024226367
35553,0.0064104781486094
35554,0.0635458528995514
35556,0.033277615904808
35560,0.00508680148050189
35561,0.00604508351534605
35564,0.0119069693610072
35566,0.00147290818858892
35567,0.0039949961937964
35569,0.00261674984358251
35570,0.0377134568989277
35572,0.156682178378105
35574,0.00295041268691421
35578,0.00476306397467852
35579,0.032207366079092
35582,0.00882428698241711
35584,0.0301808416843414
35585,0.0513150580227375
35588,0.0271187368780375
35590,0.00772120803594589
35596,0.00682329898700118
35597,0.00459862360730767
35598,0.0026654377579689
35601,0.00176035147160292
35602,0.068165510892868
35606,0.0377727374434471
35610,0.0303825791925192
35615,0.0110260900110006
35616,0.00285549927502871
35618,0.15373033285141
35625,0.0132008958607912
35627,0.0228082295507193
35630,0.0370242185890675
35633,0.00474966503679752
35636,0.00140538497362286
35639,0.0373838841915131
35640,0.00215645623393357
35642,0.174518272280693
35644,0.0210985261946917
35645,0.0211357399821281
35647,0.0104559492319822
35648,0.0120098059996963
35653,0.0133669972419739
35659,0.00196066196076572
35662,0.00295614404603839
35665,0.023952117189765
35667,0.0707455724477768
35670,0.00560198491439223
35671,0.200368762016296
35673,0.182912886142731
35674,0.0180970951914787
35675,0.00725897634401917
35677,0.012958750128746
35679,0.0202080737799406
35681,0.0104033993557096
35684,0.00679236929863691
35685,0.00321567873470485
35687,0.167600691318512
35688,0.00292369839735329
35690,0.0148648358881474
35691,0.0180970951914787
35698,0.040969792753458
35700,0.0190598759800196
35701,0.00847610551863909
35702,0.0498249493539333
35703,0.00266111153177917
35704,0.0231172610074282
35705,0.0112558482214808
35707,0.0523110069334507
35710,0.0783858448266983
35712,0.0031681468244642
35715,0.00149428227450699
35720,0.0631706863641739
35722,0.0355681739747524
35723,0.0136412624269724
35724,0.0202349461615086
35726,0.0435929633677006
35727,0.0181702319532633
35728,0.00239418167620897
35734,0.00467625074088573
35738,0.00349163869395852
35740,0.0671742185950279
35741,0.00816362351179123
35743,0.00309084658510983
35744,0.00278499419800937
35745,0.0151793165132403
35746,0.00713579310104251
35749,0.0965241491794586
35750,0.00619764905422926
35751,0.0020426083356142
35753,0.0619817487895489
35754,0.00811283197253942
35756,0.0219127889722586
35758,0.0521739162504673
35760,0.0102085052058101
35764,0.0177965946495533
35765,0.0140162538737059
35772,0.0173334199935198
35774,0.00291316560469568
35775,0.00695746019482613
35776,0.00709799723699689
35778,0.024808282032609
35779,0.0524434596300125
35780,0.00925461575388908
35781,0.00154035293962806
35782,0.00321313180029392
35785,0.0112006375566125
35788,0.0166870430111885
35790,0.0131929405033588
35791,0.0146951740607619
35795,0.0028341852594167
35797,0.170308008790016
35800,0.0316210389137268
35801,0.0108981626108289
35803,0.00954688340425491
35804,0.0675492137670517
35805,0.158594205975533
35806,0.00629546586424112
35809,0.0101943593472242
35811,0.0139533746987581
35812,0.00529718166217208
35813,0.00738276075571775
35814,0.00766191072762012
35818,0.00268107233569026
35819,0.0177929103374481
35822,0.0179574619978666
35826,0.00778333051130176
35829,0.00583550799638033
35830,0.183269411325455
35832,0.0103801311925054
35837,0.00513927452266216
35838,0.0603802911937237
35839,0.0108563574030995
35840,0.0030497177504003
35842,0.00329062785021961
35843,0.0025825125630945
35846,0.0166883412748575
35847,0.00248002866283059
35848,0.0415555462241173
35851,0.00891577266156673
35852,0.00407022470608354
35855,0.180479899048805
35859,0.0111503945663571
35860,0.117257788777351
35864,0.00761096039786935
35865,0.0558754354715347
35867,0.00319947535172105
35868,0.00966964568942785
35869,0.00549944397062063
35870,0.0310842804610729
35871,0.0368415974080563
35873,0.0859634131193161
35875,0.0165113192051649
35876,0.00397222070023417
35877,0.010498003102839
35878,0.115763135254383
35884,0.0218678750097752
35888,0.161053642630577
35891,0.0188913941383362
35892,0.0155438231304288
35895,0.0267699342221022
35896,0.0110308276489377
35900,0.0137376161292195
35902,0.00160454062279314
35903,0.00457920599728823
35909,0.0242971479892731
35910,0.0231725238263607
35914,0.180351719260216
35915,0.0161405932158232
35916,0.0213688779622316
35918,0.062691755592823
35919,0.00629552267491817
35920,0.00262600788846612
35924,0.0141906915232539
35928,0.00304342503659427
35929,0.0788190588355064
35930,0.00302603631280363
35932,0.0147797558456659
35935,0.0400586351752281
35938,0.00418568309396505
35939,0.00291496817953885
35941,0.0084339827299118
35942,0.0552453584969044
35943,0.0999742969870567
35944,0.0108194435015321
35945,0.0380695648491383
35946,0.128603264689445
35947,0.0104355188086629
35948,0.161002278327942
35953,0.00590948294848204
35954,0.0243701115250587
35957,0.00247493176721036
35958,0.00741003220900893
35962,0.0181629303842783
35963,0.00207682163454592
35964,0.0015050123911351
35966,0.0136646348983049
35968,0.100927747786045
35969,0.00813403632491827
35970,0.106107287108898
35975,0.00410748831927776
35976,0.0175529289990664
35978,0.0603367537260056
35980,0.235829874873161
35981,0.0122762583196163
35982,0.00489564891904593
35985,0.00566319935023785
35986,0.0165555980056524
35987,0.0827037468552589
35988,0.0791147723793983
35989,0.00596030289307237
35994,0.00134845916181803
36000,0.0139877153560519
36001,0.0130598647519946
36002,0.0016074973391369
36004,0.00702080503106117
36007,0.253749489784241
36008,0.00236656982451677
36009,0.0454347245395184
36012,0.00980858504772186
36014,0.0168481208384037
36017,0.0238352734595537
36023,0.00469808001071215
36024,0.00468180933967233
36026,0.0177929103374481
36028,0.0177929103374481
36030,0.0213657319545746
36031,0.0109146442264318
36032,0.00296870130114257
36035,0.0158961471170187
36039,0.010479399934411
36040,0.00133854721207172
36041,0.00315366615541279
36042,0.195626363158226
36043,0.0283915586769581
36044,0.0261006429791451
36045,0.00733910501003265
36048,0.00189452280756086
36050,0.0135569125413895
36052,0.265662372112274
36053,0.00304095912724733
36054,0.00536060053855181
36056,0.0408524982631207
36058,0.105676591396332
36060,0.0235677249729633
36061,0.0299881305545568
36063,0.0053547965362668
36064,0.00277013960294425
36067,0.185113340616226
36071,0.00150937610305846
36076,0.0078526521101594
36077,0.00799666717648506
36079,0.00778469303622842
36081,0.0151024805381894
36082,0.00664237421005964
36083,0.00291528832167387
36084,0.00467602210119367
36087,0.00726075004786253
36088,0.0452234670519829
36094,0.0147972768172622
36095,0.23741452395916
36097,0.0194102115929127
36098,0.0238267332315445
36101,0.0239662453532219
36103,0.183239489793777
36105,0.157891720533371
36106,0.016014376655221
36108,0.00228598085232079
36109,0.0174362268298864
36110,0.00245595257729292
36112,0.028019355610013
36115,0.00194576976355165
36117,0.0077978833578527
36118,0.0601123906672001
36119,0.0165580362081528
36120,0.0106465872377157
36122,0.170050516724586
36123,0.00739441020414233
36125,0.00239313649944961
36127,0.0155427139252424
36128,0.00362612772732973
36129,0.004857431165874
36130,0.0350842773914337
36131,0.0186036061495543
36133,0.00190665095578879
36134,0.0433429889380932
36138,0.161645457148552
36141,0.0060555012896657
36142,0.0241774078458548
36144,0.0104367258027196
36145,0.0186365954577923
36146,0.0219364855438471
36149,0.030592255294323
36150,0.0168409273028374
36153,0.0078035369515419
36156,0.0904005542397499
36157,0.122128583490849
36158,0.00258549163118005
36160,0.0103081399574876
36165,0.0212552733719349
36166,0.00276464270427823
36168,0.0018579987809062
36170,0.0454530715942383
36174,0.0108194435015321
36177,0.0866893455386162
36181,0.0163545738905668
36182,0.00702202832326293
36185,0.00328232441097498
36187,0.00453161215409636
36194,0.168096855282784
36196,0.00333077530376613
36198,0.0089397793635726
36201,0.0149556593969464
36203,0.00984419882297516
36204,0.0456851907074451
36206,0.0108968066051602
36208,0.00135759660042822
36210,0.0403147377073765
36213,0.209854796528816
36216,0.00886312872171402
36217,0.0112937055528164
36219,0.0171036962419748
36222,0.00146319856867194
36223,0.00681995833292603
36224,0.0107334358617663
36225,0.0161445774137974
36227,0.047928087413311
36229,0.0100108059123158
36230,0.0149559769779444
36231,0.0177929103374481
36232,0.0128596015274525
36237,0.0213825926184654
36240,0.0113182617351413
36241,0.0109976632520556
36250,0.0137308342382312
36255,0.0808026269078255
36256,0.0341523736715317
36257,0.0386393144726753
36260,0.00533691653981805
36262,0.0177929103374481
36263,0.00244922353886068
36267,0.0662408322095871
36271,0.00812704581767321
36273,0.00347823067568243
36276,0.273256927728653
36277,0.0783672481775284
36278,0.0415098108351231
36279,0.00142664578743279
36283,0.00326101086102426
36285,0.267949193716049
36289,0.00783844757825136
36290,0.21402008831501
36293,0.0109631447121501
36294,0.00169120170176029
36295,0.00463537545874715
36296,0.00547547964379191
36297,0.00232511945068836
36299,0.0145755028352141
36301,0.0156175456941128
36303,0.00295000430196524
36304,0.389061152935028
36305,0.00328198005445302
36306,0.0029150431510061
36309,0.0951579883694649
36310,0.024565689265728
36314,0.0740918517112732
36315,0.0251498743891716
36317,0.00376413320191205
36321,0.0026054319459945
36322,0.0261747613549232
36324,0.0242955647408962
36325,0.00910987798124552
36326,0.00695978989824653
36327,0.0466169267892838
36331,0.00148933508899063
36333,0.013516454026103
36334,0.0177929103374481
36336,0.232979118824005
36338,0.20599889755249
36339,0.032747395336628
36340,0.00216232915408909
36341,0.0113346809521317
36342,0.0673341751098633
36343,0.0106939701363444
36346,0.0170212779194117
36348,0.0503354966640472
36349,0.00366403581574559
36351,0.264559775590897
36354,0.00271279667504132
36355,0.00246540759690106
