"ID","TARGET"
4782,0.00401532277464867
4783,0.00962584000080824
4784,0.0161762740463018
4788,0.0118699492886662
4791,0.0107360128313303
4792,0.0311269294470549
4793,0.036380410194397
4794,0.00214021862484515
4797,0.0400858335196972
4798,0.00743274763226509
4799,0.00689884787425399
4800,0.0261155553162098
4802,0.00215247273445129
4803,0.00724532315507531
4807,0.0207905154675245
4808,0.0400182493031025
4809,0.184038564562798
4812,0.0158529486507177
4813,0.00428895140066743
4815,0.131248697638512
4822,0.00210484978742898
4826,0.030161689966917
4827,0.0244457665830851
4828,0.00233793701045215
4829,0.00667795538902283
4833,0.00187217770144343
4834,0.0061986013315618
4835,0.0142057947814465
4836,0.00240414729341865
4837,0.0378356464207172
4845,0.192149877548218
4846,0.00660866824910045
4847,0.0149148516356945
4848,0.0386805534362793
4851,0.0150273842737079
4852,0.0237707644701004
4853,0.00522074243053794
4854,0.0233455020934343
4856,0.00155003205873072
4857,0.00713014975190163
4858,0.00596531108021736
4859,0.0307263676077127
4861,0.00715194223448634
4866,0.0623254142701626
4867,0.00305571430362761
4868,0.0647344961762428
4869,0.0129771698266268
4870,0.169122308492661
4872,0.0362031906843185
4873,0.00675267353653908
4875,0.00886794272810221
4878,0.00713313417509198
4880,0.00755365844815969
4881,0.166721105575562
4886,0.136335253715515
4887,0.00438701175153255
4888,0.0823345705866814
4889,0.00133336801081896
4891,0.0160503853112459
4896,0.00277253147214651
4898,0.0327458754181862
4899,0.0175823345780373
4900,0.0753124728798866
4902,0.0471603125333786
4903,0.00315796048380435
4904,0.0103491954505444
4908,0.0322982482612133
4909,0.0599482655525208
4910,0.014762282371521
4911,0.175994619727135
4914,0.0318819843232632
4915,0.00283027580007911
4919,0.00133711821399629
4922,0.0151057289913297
4927,0.00994429737329483
4932,0.0101632094010711
4934,0.0692685320973396
4936,0.0106462510302663
4937,0.00727189425379038
4938,0.00681319227442145
4941,0.0882668793201447
4942,0.0440851263701916
4945,0.00809822138398886
4946,0.0330121368169785
4949,0.0194209646433592
4951,0.11052393168211
4953,0.022607458755374
4956,0.00867277104407549
4958,0.00799450371414423
4959,0.0135403238236904
4961,0.143443629145622
4964,0.0351877361536026
4965,0.0304721798747778
4967,0.023834491148591
4968,0.00287296227179468
4973,0.00503602297976613
4976,0.00266829296015203
4979,0.00342305051162839
4980,0.177149251103401
4981,0.0031291414052248
4983,0.0114052500575781
4984,0.00315260048955679
4985,0.00898248702287674
4986,0.00614296644926071
4988,0.0351059623062611
4989,0.193715780973434
4990,0.00789328012615442
4992,0.0107124084606767
4993,0.0287496689707041
4996,0.0197974070906639
4997,0.00788120180368423
5001,0.0138534884899855
5002,0.0258344579488039
5005,0.0393747463822365
5006,0.00508253695443273
5007,0.0867104232311249
5009,0.0195950586348772
5011,0.0108873741701245
5020,0.0150645384564996
5021,0.00316833518445492
5023,0.187999859452248
5024,0.063553087413311
5028,0.0712354630231857
5031,0.0181147735565901
5033,0.0129067972302437
5034,0.00507875252515078
5035,0.0289510246366262
5036,0.0128411641344428
5037,0.00958588719367981
5039,0.116941228508949
5042,0.0780259221792221
5044,0.00454096589237452
5045,0.00291759287938476
5049,0.00386335095390677
5050,0.00770791666582227
5051,0.0170883759856224
5053,0.0565748661756516
5054,0.0104045476764441
5055,0.00423496449366212
5056,0.00969319045543671
5059,0.00645010685548186
5060,0.00196411833167076
5061,0.0383413508534431
5063,0.0370116494596004
5065,0.00299742096103728
5069,0.00556610990315676
5071,0.0361340306699276
5073,0.054100077599287
5074,0.153424128890038
5080,0.0026268248911947
5081,0.00159443577285856
5082,0.0527066178619862
5084,0.192815512418747
5085,0.0289125666022301
5090,0.0503614991903305
5091,0.0115718310698867
5092,0.00661060307174921
5096,0.0649499222636223
5099,0.0319916568696499
5102,0.0219399500638247
5103,0.00129303790163249
5104,0.00377686833962798
5105,0.0173191800713539
5106,0.0598469227552414
5108,0.0169174987822771
5112,0.0486321188509464
5116,0.184909582138062
5119,0.0277797654271126
5120,0.0136135658249259
5125,0.00510240020230412
5128,0.209328189492226
5132,0.00314983981661499
5134,0.0400438196957111
5135,0.216930016875267
5137,0.00124325370416045
5138,0.0336087830364704
5139,0.00549252657219768
5142,0.0470440648496151
5144,0.00740305287763476
5145,0.0686998143792152
5146,0.0151679357513785
5147,0.222775176167488
5148,0.00677504995837808
5149,0.0104001984000206
5150,0.00908606685698032
5151,0.0181183870881796
5152,0.00804547779262066
5156,0.0123737519606948
5159,0.00521639036014676
5161,0.00138472800608724
5162,0.0254229139536619
5165,0.00118205125909299
5170,0.0439520478248596
5172,0.0170024037361145
5173,0.0478529930114746
5174,0.0216942764818668
5175,0.00533753167837858
5177,0.00544533785432577
5178,0.00785415712743998
5184,0.191811174154282
5185,0.010661032050848
5188,0.0330722145736217
5189,0.00340602290816605
5191,0.0373737439513206
5192,0.0231682937592268
5194,0.0267072692513466
5195,0.0119442045688629
5198,0.0301124360412359
5199,0.0756381973624229
5200,0.0157256294041872
5201,0.0287659578025341
5205,0.0634217485785484
5206,0.00311831384897232
5208,0.164676666259766
5212,0.0088287340477109
5213,0.242270216345787
5214,0.00508142542093992
5217,0.00573234679177403
5219,0.103259049355984
5222,0.0116853471845388
5225,0.00840160064399242
5226,0.0108485668897629
5227,0.0230156276375055
5230,0.00392938358709216
5231,0.0117804016917944
5232,0.0015028320485726
5235,0.0860853716731071
5236,0.00964804831892252
5237,0.0361956097185612
5238,0.0293724294751883
5245,0.00675090821459889
5246,0.00247155665419996
5248,0.0182608626782894
5250,0.0297345574945211
5252,0.0403389222919941
5253,0.237953707575798
5254,0.14570951461792
5257,0.00399693753570318
5261,0.0138379018753767
5267,0.00699222413823009
5269,0.00461135990917683
5272,0.067167267203331
5273,0.00713658612221479
5275,0.00963570829480886
5278,0.0281276572495699
5279,0.017598707228899
5280,0.00502204103395343
5281,0.00486928597092628
5283,0.202184975147247
5286,0.00221583410166204
5287,0.00386972911655903
5291,0.0283030886203051
5292,0.0317813418805599
5294,0.0225428808480501
5300,0.212565332651138
5303,0.0403977558016777
5304,0.0411518849432468
5306,0.0207479819655418
5307,0.0145765906199813
5310,0.0110781192779541
5311,0.0101305646821856
5313,0.0370558947324753
5315,0.0139819886535406
5317,0.0186115428805351
5319,0.00392097933217883
5321,0.010395566932857
5329,0.183404982089996
5331,0.0323255322873592
5332,0.00327173201367259
5335,0.0324323363602161
5336,0.00628721155226231
5337,0.029575739055872
5340,0.00623045628890395
5341,0.0135588701814413
5343,0.0135588701814413
5344,0.0274210702627897
5345,0.022453960031271
5349,0.0306777637451887
5350,0.0409431271255016
5352,0.0101865194737911
5353,0.204080790281296
5354,0.00262588053010404
5356,0.0200433302670717
5357,0.00846183858811855
5358,0.0797972455620766
5359,0.0155159225687385
5363,0.00917294155806303
5366,0.0778181180357933
5367,0.00776161253452301
5373,0.00932257249951363
5374,0.0162562094628811
5377,0.00305225164629519
5378,0.13514256477356
5379,0.0423996560275555
5381,0.0176593214273453
5386,0.0467037335038185
5389,0.00229850877076387
5395,0.0030915520619601
5397,0.0069984314031899
5398,0.0100209563970566
5402,0.00945551041513681
5404,0.0296094864606857
5409,0.00214337278157473
5410,0.0145249357447028
5411,0.00137232290580869
5412,0.00411051092669368
5414,0.00157902948558331
5419,0.0632196217775345
5424,0.00343608483672142
5429,0.00328738894313574
5430,0.0254857167601585
5431,0.0115771172568202
5432,0.00373216345906258
5436,0.0262924544513226
5438,0.0469997227191925
5443,0.0340052507817745
5444,0.0287968590855598
5445,0.00135774922091514
5446,0.0194433107972145
5447,0.0146653987467289
5448,0.00228800904005766
5449,0.00204915064387023
5454,0.00342743680812418
5457,0.0126468650996685
5459,0.00315388944000006
5461,0.0135216629132628
5462,0.0157262794673443
5465,0.017664847895503
5470,0.00318297068588436
5471,0.0126829454675317
5472,0.00358906202018261
5474,0.0384291373193264
5478,0.00234350701794028
5479,0.00410287221893668
5480,0.0139642506837845
5482,0.00199840008281171
5485,0.246880084276199
5487,0.0154541693627834
5488,0.00121005985420197
5492,0.00812284555286169
5494,0.0107879666611552
5496,0.00310969725251198
5497,0.0104787480086088
5499,0.0440352372825146
5501,0.0118791246786714
5503,0.0179104059934616
5504,0.0428501553833485
5505,0.0231755618005991
5507,0.0597695931792259
5508,0.0837729945778847
5509,0.0146690979599953
5510,0.0433962456882
5511,0.0336193479597569
5513,0.0285095274448395
5514,0.0574814602732658
5515,0.0014590562786907
5517,0.00473693106323481
5520,0.00153927167411894
5524,0.00309916376136243
5526,0.00287656532600522
5527,0.0274330582469702
5532,0.00540132820606232
5534,0.00946836359798908
5535,0.0189643073827028
5537,0.0090895676985383
5538,0.0814931988716125
5540,0.00154278450645506
5541,0.00584775069728494
5543,0.00940009579062462
5544,0.00227584899403155
5547,0.0167110171169043
5548,0.0187640022486448
5550,0.0207538045942783
5553,0.00272335554473102
5554,0.0484539307653904
5557,0.00852805841714144
5558,0.00561116961762309
5559,0.157926633954048
5560,0.011916127987206
5564,0.00245464243926108
5566,0.235652640461922
5567,0.0149855380877852
5568,0.0075492667965591
5569,0.00523330038413405
5574,0.0546449646353722
5575,0.0642701685428619
5577,0.0121305016800761
5578,0.0200986303389072
5581,0.0413819849491119
5583,0.0170883759856224
5585,0.0246995501220226
5586,0.0054986928589642
5587,0.021142253652215
5588,0.0291607659310102
5590,0.0191415809094906
5592,0.0117523903027177
5593,0.00836414285004139
5598,0.00267476215958595
5599,0.0028669610619545
5602,0.0107100745663047
5603,0.00569049175828695
5604,0.00253487611189485
5605,0.0984424203634262
5606,0.0795009657740593
5607,0.0109302066266537
5610,0.0638859272003174
5611,0.0569667927920818
5613,0.00663330312818289
5614,0.0016237220261246
5616,0.0110364835709333
5617,0.00275432248599827
5618,0.015887375921011
5619,0.0606546513736248
5620,0.00143430707976222
5622,0.0716422721743584
5623,0.105806909501553
5624,0.201311066746712
5626,0.0374046191573143
5627,0.0170883759856224
5629,0.00257736770436168
5630,0.0304212234914303
5633,0.0376987941563129
5634,0.101054273545742
5635,0.00165954662952572
5637,0.0358280204236507
5640,0.00894023198634386
5642,0.0171888917684555
5644,0.0266746096313
5646,0.0187170337885618
5647,0.00766295520588756
5653,0.0356557443737984
5654,0.00428204145282507
5656,0.0294548347592354
5660,0.0028256275691092
5661,0.0244814809411764
5662,0.00514809554442763
5663,0.00741537567228079
5664,0.00338769773952663
5667,0.0312079340219498
5668,0.148646488785744
5671,0.0309427119791508
5673,0.00436151679605246
5674,0.0379987582564354
5676,0.00467584002763033
5677,0.00369862234219909
5679,0.00382969551719725
5680,0.016511645168066
5681,0.0135758137330413
5682,0.00240545254200697
5684,0.00242713582701981
5686,0.00305335596203804
5688,0.265242516994476
5690,0.21473228931427
5691,0.0107961976900697
5692,0.0147652635350823
5696,0.0116065703332424
5699,0.0252504050731659
5700,0.00384663650766015
5702,0.00494395662099123
5707,0.0253116115927696
5709,0.181796759366989
5710,0.0146153690293431
5711,0.0116385705769062
5712,0.0209324657917023
5714,0.00762102613225579
5715,0.0278883744031191
5717,0.0402230843901634
5722,0.0054426658898592
5725,0.00592114217579365
5726,0.00307599571533501
5727,0.0160082820802927
5732,0.0231098048388958
5734,0.0302961450070143
5737,0.00267264246940613
5738,0.0388960242271423
5740,0.187981948256493
5741,0.0535249263048172
5747,0.00618038047105074
5750,0.0144619550555944
5754,0.0119816167280078
5755,0.0117874750867486
5756,0.0304372124373913
5757,0.0104992715641856
5758,0.173193201422691
5759,0.00220730039291084
5760,0.00418084021657705
5761,0.00273994356393814
5763,0.0166085213422775
5764,0.0128352846950293
5765,0.0497869364917278
5767,0.00799090787768364
5768,0.00239258212968707
5769,0.0134614277631044
5770,0.305334687232971
5782,0.0113301295787096
5784,0.188666984438896
5785,0.0157862734049559
5787,0.0119510656222701
5790,0.00254825199954212
5791,0.0241944137960672
5792,0.00571726681664586
5793,0.0842533856630325
5797,0.0213957726955414
5798,0.00835166685283184
5802,0.0459311008453369
5803,0.0198769010603428
5804,0.0107693830505013
5805,0.00309834163635969
5806,0.00488302763551474
5807,0.00473339157178998
5810,0.0175283513963223
5812,0.00890933722257614
5815,0.0126875741407275
5816,0.109071992337704
5817,0.0396344847977161
5818,0.145270645618439
5819,0.00645393691956997
5820,0.0181006956845522
5825,0.00842683203518391
5827,0.0467858463525772
5828,0.0101549327373505
5829,0.0158357042819262
5832,0.00166770932264626
5834,0.177792862057686
5836,0.0112694203853607
5837,0.00980995129793882
5839,0.00440300488844514
5841,0.158238008618355
5847,0.238357722759247
5849,0.170124813914299
5851,0.00237653707154095
5852,0.0154233779758215
5853,0.034087959676981
5855,0.00217912695370615
5857,0.0157259609550238
5859,0.00237498432397842
5862,0.0244810823351145
5863,0.00482680276036263
5867,0.0463012605905533
5869,0.00265877624042332
5870,0.00198814505711198
5871,0.00323272286914289
5872,0.0059891096316278
5873,0.00277048186399043
5874,0.00600652722641826
5876,0.0219399500638247
5879,0.00757746398448944
5881,0.0311429966241121
5882,0.141606375575066
5883,0.0113100633025169
5888,0.0109001528471708
5889,0.0103957485407591
5890,0.00758990598842502
5892,0.234803110361099
5896,0.0356533043086529
5898,0.00819669757038355
5902,0.0558609291911125
5903,0.0110447304323316
5904,0.00263775093480945
5905,0.00165193562861532
5906,0.0137781444936991
5907,0.0103390756994486
5908,0.00941412802785635
5913,0.0214764382690191
5915,0.0304289143532515
5916,0.00309497956186533
5917,0.0109095331281424
5921,0.124336242675781
5923,0.0114167407155037
5925,0.00130887061823159
5928,0.0384281240403652
5930,0.00242034019902349
5931,0.0617238283157349
5932,0.0219399500638247
5934,0.00949354749172926
5936,0.00350677128881216
5937,0.209555879235268
5939,0.262896686792374
5941,0.159772083163261
5942,0.00922182202339172
5943,0.00183696218300611
5945,0.00451117800548673
5946,0.00349168386310339
5947,0.0156843066215515
5948,0.0464123003184795
5949,0.0651603490114212
5950,0.071316197514534
5953,0.00519529916346073
5955,0.0077163940295577
5956,0.0054499413818121
5959,0.0187111664563417
5960,0.141732051968575
5962,0.0135216629132628
5964,0.0219725780189037
5965,0.00236581894569099
5966,0.0104317776858807
5967,0.0153175126761198
5968,0.172070756554604
5969,0.0158433839678764
5970,0.0104742050170898
5973,0.00372406071983278
5975,0.00706603983417153
5977,0.351059883832932
5980,0.0130383903160691
5981,0.0231682937592268
5982,0.0160295162349939
5983,0.293714493513107
5984,0.105886645615101
5985,0.0107961976900697
5986,0.136866226792336
5992,0.0299367941915989
5993,0.0105157317593694
5994,0.00785660650581121
5995,0.00909096375107765
5997,0.0127952583134174
5998,0.0211220551282167
6000,0.0146653987467289
6002,0.00422363635152578
6004,0.0103796012699604
6007,0.0139034315943718
6009,0.00335664511658251
6010,0.017306687310338
6014,0.0650947466492653
6015,0.0377051085233688
6016,0.0759004130959511
6017,0.00801385473459959
6021,0.0163153149187565
6022,0.00294487574137747
6023,0.0623710826039314
6024,0.00167982012499124
6028,0.00595263764262199
6029,0.0731210634112358
6030,0.00664972793310881
6031,0.00639097252860665
6034,0.0788218155503273
6035,0.0336454585194588
6039,0.0194594673812389
6040,0.00956296268850565
6042,0.0678926482796669
6043,0.00343543523922563
6044,0.00295475847087801
6045,0.0164512693881989
6047,0.00244121439754963
6048,0.00205603078939021
6051,0.0356139428913593
6052,0.0961143523454666
6054,0.00330505380406976
6055,0.0848709866404533
6057,0.0258449893444777
6058,0.0319736264646053
6059,0.006831637583673
6062,0.041894294321537
6064,0.00433782814070582
6065,0.0202887896448374
6067,0.00663546845316887
6068,0.00136675033718348
6069,0.00320490752346814
6070,0.0570432133972645
6074,0.0324631594121456
6075,0.00819620117545128
6076,0.0031699244864285
6077,0.0826730579137802
6078,0.00970558356493711
6079,0.0026586432941258
6081,0.00258408416993916
6082,0.00357418204657733
6085,0.00124707259237766
6086,0.0261502098292112
6088,0.0285226460546255
6090,0.0680383369326591
6091,0.0207053478807211
6092,0.0531648583710194
6094,0.0452547483146191
6101,0.00339288730174303
6102,0.0108697703108191
6104,0.00819153897464275
6106,0.00224513467401266
6112,0.0326285995543003
6117,0.0170883759856224
6118,0.0232774578034878
6119,0.00133297068532556
6126,0.0135758137330413
6127,0.0163468588143587
6129,0.0113525213673711
6131,0.0244810823351145
6132,0.114603340625763
6133,0.00741204526275396
6134,0.0846909806132317
6135,0.0105340406298637
6136,0.0145573234185576
6139,0.00256176386028528
6140,0.00429636798799038
6142,0.0127726253122091
6144,0.00349203543737531
6145,0.00661615096032619
6148,0.0362098217010498
6150,0.364811658859253
6152,0.0152108836919069
6153,0.00276674702763557
6154,0.0656010657548904
6155,0.0334588848054409
6157,0.00957330502569675
6158,0.220108970999718
6161,0.0527593158185482
6162,0.0186468809843063
6163,0.0907727107405663
6165,0.0805158093571663
6167,0.00131481536664069
6168,0.00248961010947824
6172,0.0140948547050357
6173,0.00805634632706642
6175,0.0336575396358967
6176,0.025277566164732
6178,0.0596148855984211
6179,0.00221113185398281
6183,0.00803298968821764
6184,0.0020772002171725
6189,0.0246331579983234
6192,0.0241082161664963
6194,0.0393035560846329
6196,0.00366188655607402
6197,0.00948649737983942
6198,0.0320115573704243
6199,0.00509335054084659
6200,0.0240665301680565
6201,0.00811486225575209
6202,0.00275926594622433
6203,0.145980477333069
6205,0.00600719638168812
6206,0.0508903935551643
6208,0.00849995855242014
6212,0.0028113026637584
6215,0.0030058273114264
6217,0.064085491001606
6218,0.10106572508812
6221,0.00304313423112035
6222,0.00224007735960186
6224,0.294633895158768
6225,0.0170883759856224
6227,0.190015077590942
6230,0.0183084234595299
6232,0.0242061577737331
6233,0.0885410830378532
6234,0.0274367853999138
6237,0.0172694865614176
6238,0.0147355291992426
6240,0.00458364002406597
6243,0.0414673984050751
6245,0.0364436991512775
6247,0.00912952329963446
6248,0.00327325472608209
6250,0.0341469869017601
6252,0.00446903984993696
6255,0.129392698407173
6257,0.0135758137330413
6258,0.0104231080040336
6260,0.0366794653236866
6264,0.00164894131012261
6265,0.0742505788803101
6266,0.00516048958525062
6268,0.224812865257263
6269,0.116251401603222
6270,0.0102205043658614
6271,0.0789800509810448
6276,0.0306385476142168
6279,0.342195510864258
6280,0.00667917309328914
6283,0.0169083010405302
6284,0.00628506066277623
6287,0.00240407418459654
6288,0.0150891095399857
6289,0.00699534686282277
6291,0.160393044352531
6292,0.0171405859291553
6293,0.116779088973999
6295,0.0022685737349093
6296,0.0233213175088167
6297,0.00265717343427241
6298,0.0162356868386269
6301,0.00273300521075726
6302,0.0364978574216366
6303,0.00843651127070189
6304,0.0577212758362293
6308,0.0261155553162098
6312,0.00935115851461887
6313,0.00580266676843166
6314,0.0941307097673416
6315,0.0692214071750641
6316,0.151272803544998
6324,0.0422821864485741
6327,0.00212264899164438
6329,0.0170883759856224
6332,0.00258069671690464
6334,0.00852320250123739
6336,0.0635154396295547
6337,0.0362817347049713
6338,0.0130108613520861
6341,0.122689947485924
6342,0.00583413848653436
6343,0.00699363462626934
6346,0.00771358702331781
6348,0.0407219342887402
6349,0.0100639965385199
6351,0.0109779462218285
6356,0.00582794658839703
6361,0.0146690979599953
6363,0.00138850940857083
6364,0.00673091923817992
6367,0.00298815406858921
6368,0.0621144250035286
6370,0.176714494824409
6372,0.0259861554950476
6378,0.00294451997615397
6379,0.00756227504462004
6380,0.00137599580921233
6381,0.154777005314827
6388,0.00818630680441856
6391,0.0161400623619556
6393,0.223752468824387
6395,0.0245656352490187
6396,0.00826155487447977
6397,0.0105809168890119
6398,0.033000111579895
6399,0.00229772389866412
6400,0.0885208398103714
6401,0.0114632360637188
6403,0.0262546241283417
6406,0.0473996102809906
6407,0.00144285836722702
6409,0.0634481981396675
6410,0.00468129385262728
6411,0.00288060307502747
6413,0.0278435070067644
6416,0.218166723847389
6417,0.181750878691673
6419,0.00189875543583184
6422,0.0169290900230408
6424,0.00374665576964617
6426,0.00283027580007911
6429,0.00219496991485357
6432,0.00297602685168386
6435,0.0579877123236656
6437,0.00254169479012489
6439,0.0142956348136067
6440,0.0133781572803855
6441,0.0178797598928213
6445,0.0169246457517147
6446,0.00993224885314703
6447,0.0600095428526402
6448,0.00345389754511416
6450,0.0180405378341675
6452,0.0362259335815907
6453,0.0726652964949608
6454,0.00651077460497618
6455,0.0108997263014317
6456,0.0023388103581965
6459,0.0135758137330413
6462,0.0152108836919069
6466,0.0941221043467522
6467,0.0126563720405102
6473,0.0337857641279697
6474,0.127121388912201
6476,0.00351746845990419
6479,0.00804547779262066
6485,0.00940110813826323
6486,0.00503249280154705
6487,0.00296366866677999
6490,0.0593760199844837
6493,0.00480954488739371
6496,0.00629311287775636
6497,0.00336413830518723
6498,0.00265005696564913
6499,0.0137673411518335
6500,0.0178811084479094
6502,0.0116065703332424
6503,0.0496057569980621
6505,0.0049975854344666
6506,0.00848061125725508
6513,0.0115351118147373
6514,0.00765394326299429
6516,0.00588155118748546
6518,0.00204460672102869
6519,0.0419495776295662
6522,0.0236000623553991
6527,0.00788418482989073
6529,0.057812973856926
6530,0.188151687383652
6535,0.0122801326215267
6538,0.00289656314998865
6541,0.0144825549796224
6542,0.0096847303211689
6547,0.00239773211069405
6549,0.00637128809466958
6550,0.00366707472130656
6551,0.00922182202339172
6552,0.131099373102188
6553,0.00164571194909513
6554,0.0294896196573973
6555,0.0817302018404007
6559,0.0709776654839516
6561,0.0679332613945007
6562,0.0991626754403114
6564,0.0412137359380722
6566,0.0256644524633884
6567,0.0226283613592386
6569,0.00344776641577482
6570,0.017874913290143
6573,0.154898032546043
6574,0.00323546957224607
6575,0.0317730307579041
6577,0.0170883759856224
6578,0.0176097918301821
6585,0.0184647310525179
6586,0.0375168062746525
6587,0.0270849168300629
6588,0.0304891522973776
6591,0.0351260304450989
6594,0.00909696985036135
6597,0.0899779200553894
6600,0.00148681143764406
6603,0.190294831991196
6605,0.00560781825333834
6612,0.00174189056269825
6613,0.00491939345374703
6614,0.00217311340384185
6615,0.00301340315490961
6616,0.00456685479730368
6624,0.012808402068913
6626,0.0534660369157791
6630,0.00283027580007911
6632,0.0424499735236168
6633,0.0213712621480227
6637,0.00122465484309942
6640,0.0273321233689785
6641,0.0414953269064426
6643,0.133226454257965
6644,0.0742285028100014
6648,0.155775263905525
6651,0.0141219617798924
6652,0.0121626863256097
6654,0.013413998298347
6655,0.0183006431907415
6657,0.00611239904537797
6660,0.0225462652742863
6664,0.054561410099268
6667,0.00627220887690783
6668,0.213922515511513
6669,0.294417142868042
6672,0.0235044006258249
6675,0.00998098310083151
6677,0.00129496294539422
6679,0.0185950938612223
6682,0.0382485948503017
6683,0.0107432175427675
6684,0.00254590902477503
6685,0.0078170532360673
6690,0.0173570960760117
6693,0.00366645958274603
6694,0.0035738255828619
6696,0.0215051807463169
6702,0.00749976607039571
6703,0.179674163460732
6704,0.0247712545096874
6706,0.0351076275110245
6708,0.00253346236422658
6709,0.0438047163188457
6710,0.154836505651474
6711,0.0121659636497498
6712,0.0150321843102574
6713,0.088355541229248
6714,0.00392419891431928
6715,0.0784348845481873
6716,0.00268659740686417
6718,0.02369942702353
6719,0.00148626789450645
6722,0.00185920728836209
6724,0.0160387847572565
6726,0.0025895822327584
6727,0.0107032107189298
6728,0.0617238283157349
6730,0.0140459453687072
6732,0.0482347570359707
6737,0.00243096938356757
6741,0.0346723683178425
6743,0.00705071026459336
6745,0.0189643073827028
6746,0.0402169525623322
6750,0.00268892385065556
6751,0.0248974654823542
6752,0.0813395380973816
6753,0.0616894327104092
6758,0.0433575622737408
6759,0.00279593048617244
6762,0.0447277761995792
6763,0.0471905246376991
6764,0.22010201215744
6769,0.031448882073164
6771,0.0089815529063344
6772,0.0492724366486073
6775,0.00153279874939471
6776,0.0179863702505827
6777,0.00241447566077113
6779,0.00163032987620682
6784,0.0345582365989685
6785,0.0372714623808861
6788,0.00722380913794041
6789,0.0220402684062719
6795,0.0344390273094177
6796,0.0072220959700644
6797,0.0179758612066507
6799,0.00256855692714453
6801,0.135174140334129
6803,0.0784754529595375
6806,0.00577410310506821
6807,0.00836984440684319
6809,0.0158075280487537
6810,0.0595721825957298
6812,0.151016876101494
6813,0.0949356332421303
6814,0.285963624715805
6816,0.0170883759856224
6818,0.00261082407087088
6819,0.0315105468034744
6822,0.201814323663712
6823,0.00198192265816033
6824,0.00524628441780806
6826,0.00681266933679581
6827,0.218928083777428
6828,0.00199905363842845
6830,0.00876628328114748
6832,0.00321961077861488
6834,0.0248944386839867
6836,0.00915959011763334
6837,0.00267170579172671
6838,0.0351430512964725
6840,0.00946924462914467
6843,0.00652049761265516
6844,0.218560293316841
6845,0.0404735654592514
6848,0.1873399913311
6850,0.0198769010603428
6853,0.00283951195888221
6854,0.0179775785654783
6856,0.0114575903862715
6857,0.0125548895448446
6862,0.00668703624978662
6863,0.140321001410484
6864,0.00302755134180188
6865,0.0374337323009968
6866,0.013444360345602
6868,0.0100014386698604
6874,0.0162887964397669
6875,0.00932424236088991
6877,0.00160214165225625
6878,0.0188596919178963
6881,0.00867605581879616
6885,0.0479930378496647
6886,0.106718637049198
6888,0.0144385527819395
6889,0.561168015003204
6893,0.0374809913337231
6896,0.00167733035050333
6897,0.0734088495373726
6899,0.0238002501428127
6901,0.0605560652911663
6902,0.0445524752140045
6904,0.00249309302307665
6905,0.112214311957359
6906,0.00328519474714994
6908,0.0754661485552788
6909,0.0386416800320148
6910,0.280824303627014
6911,0.0114700403064489
6913,0.00560947507619858
6914,0.00236301380209625
6915,0.00265224208123982
6916,0.061422735452652
6918,0.00256384699605405
6920,0.0021909954957664
6924,0.0290175788104534
6925,0.0164403952658176
6930,0.0596457049250603
6931,0.0639123916625977
6935,0.00543214473873377
6937,0.0794991031289101
6939,0.00598049443215132
6941,0.00303485756739974
6943,0.0331486091017723
6944,0.00147224625106901
6945,0.00233688065782189
6953,0.00386468507349491
6954,0.0461959652602673
6955,0.00410492066293955
6958,0.0112623078748584
6959,0.0323676280677319
6961,0.00336738373152912
6964,0.00374319381080568
6968,0.00255993567407131
6969,0.109006747603416
6970,0.0363190658390522
6973,0.13292396068573
6974,0.0131697012111545
6979,0.00867414847016335
6981,0.00961310602724552
6991,0.00506432121619582
6992,0.069268025457859
6995,0.00988136231899261
6997,0.0198181588202715
6999,0.00715386215597391
7000,0.00227393861860037
7001,0.0172027125954628
7002,0.0271156262606382
7007,0.0140571892261505
7010,0.217741638422012
7012,0.0198375582695007
7015,0.134429067373276
7016,0.0573010183870792
7017,0.00356887723319232
7018,0.033253401517868
7023,0.005225102417171
7024,0.00777462683618069
7025,0.0141503913328052
7027,0.0146542945876718
7029,0.00422754278406501
7033,0.00374679616652429
7034,0.00296186399646103
7035,0.00341468816623092
7036,0.00416095182299614
7040,0.00634724367409945
7041,0.255713880062103
7042,0.014437522739172
7044,0.00450812559574842
7046,0.155867978930473
7050,0.00413705920800567
7052,0.00406368123367429
7054,0.00945180840790272
7055,0.0106729893013835
7059,0.0115762492641807
7063,0.137868031859398
7072,0.0282765589654446
7073,0.0653572082519531
7074,0.00627930369228125
7077,0.0416543036699295
7078,0.0279278643429279
7081,0.00309571367688477
7084,0.0093132546171546
7086,0.033444982022047
7087,0.00497289607301354
7090,0.00257497490383685
7091,0.0145726324990392
7092,0.00329022598452866
7093,0.00335146812722087
7095,0.00180720305070281
7097,0.0338913016021252
7098,0.00686132069677114
7099,0.114418499171734
7103,0.00287307961843908
7105,0.00359599012881517
7107,0.0118348821997643
7109,0.057097926735878
7110,0.077911876142025
7113,0.0317670702934265
7114,0.0294204633682966
7115,0.00876244809478521
7116,0.0329470634460449
7118,0.0219755340367556
7121,0.00126517191529274
7122,0.0311814043670893
7125,0.0144419465214014
7127,0.0198769010603428
7129,0.199634939432144
7132,0.00160861271433532
7133,0.00214773276820779
7135,0.0238037575036287
7136,0.0158391520380974
7137,0.231141656637192
7138,0.0189688336104155
7140,0.00962584000080824
7141,0.00382202072069049
