"ID","TARGET"
11518,0.0705605521798134
11519,0.0189674701541662
11520,0.00849564373493195
11522,0.001501384540461
11523,0.0075332815758884
11526,0.00252046016976237
11528,0.0266882125288248
11529,0.00413492601364851
11530,0.0467612594366074
11534,0.0382753275334835
11535,0.0169197656214237
11537,0.0544563643634319
11539,0.0226577017456293
11542,0.126465380191803
11545,0.00637187669053674
11546,0.0075332815758884
11549,0.102321848273277
11550,0.0231961626559496
11554,0.021194176748395
11555,0.00547321559861302
11558,0.151152282953262
11559,0.00728550693020225
11560,0.0213579665869474
11562,0.21718929708004
11563,0.0197573509067297
11564,0.0138896116986871
11565,0.01500513125211
11569,0.00573674589395523
11572,0.070091187953949
11573,0.0338884443044662
11575,0.011555589735508
11578,0.0203499794006348
11581,0.0330478101968765
11583,0.00458304584026337
11584,0.0507670529186726
11586,0.0120859509333968
11587,0.105158783495426
11594,0.00476140296086669
11600,0.0443902313709259
11602,0.0232434887439013
11603,0.00413027917966247
11604,0.00763244554400444
11609,0.0334615483880043
11610,0.0120442602783442
11612,0.0646708458662033
11615,0.00613221619278193
11616,0.00205843104049563
11618,0.00418215431272984
11619,0.0303004030138254
11621,0.00176197965629399
11622,0.00311476108618081
11626,0.0215860716998577
11627,0.0148805556818843
11629,0.0308495592325926
11631,0.00799508299678564
11632,0.0501779913902283
11633,0.0555895566940308
11637,0.00406355364248157
11639,0.00131395028438419
11642,0.0190770700573921
11643,0.00943879503756762
11644,0.00732839619740844
11650,0.00326216104440391
11652,0.00521408999338746
11653,0.0035011419095099
11654,0.0291036404669285
11655,0.0109611544758081
11656,0.00550691038370132
11657,0.0105908196419477
11658,0.0223180688917637
11661,0.00308690988458693
11664,0.00737199233844876
11665,0.498885631561279
11667,0.182503432035446
11669,0.00667245453223586
11674,0.0675816014409065
11675,0.1468865275383
11678,0.00275153550319374
11680,0.00895873457193375
11684,0.00200662505812943
11685,0.0109714204445481
11686,0.0166165363043547
11687,0.00145362527109683
11688,0.0300841238349676
11695,0.220293894410133
11696,0.00205368199385703
11699,0.0161670036613941
11700,0.00217902776785195
11701,0.0137091279029846
11703,0.0418480597436428
11704,0.0270597916096449
11707,0.0183460675179958
11710,0.00745117943733931
11711,0.0238976385444403
11712,0.0055198622867465
11713,0.0312162265181541
11714,0.00493048131465912
11715,0.00847768038511276
11717,0.0016468419926241
11718,0.056983508169651
11719,0.0282545816153288
11720,0.00222590169869363
11721,0.00848832819610834
11726,0.00279019423760474
11727,0.0062085404060781
11728,0.00157293025404215
11729,0.00571274990215898
11730,0.00569371972233057
11732,0.016339061781764
11735,0.0306998658925295
11736,0.0111486911773682
11737,0.00265915947966278
11738,0.00592580856755376
11739,0.00152768718544394
11741,0.0479083582758904
11742,0.220762088894844
11749,0.003847595769912
11750,0.0440653078258038
11752,0.00292420177720487
11753,0.00324160978198051
11754,0.108561165630817
11756,0.00313358008861542
11757,0.0103294244036078
11758,0.00125308020506054
11759,0.137449592351913
11761,0.0695562586188316
11763,0.0179928857833147
11764,0.122648201882839
11765,0.184102788567543
11766,0.0395201854407787
11767,0.0188917126506567
11769,0.186762750148773
11770,0.027848269790411
11771,0.0120934341102839
11772,0.00212804926559329
11774,0.0246056765317917
11777,0.00173343217466027
11781,0.0128231756389141
11784,0.00914590712636709
11785,0.0351718999445438
11786,0.00270581874065101
11789,0.00633951649069786
11790,0.00251466711051762
11791,0.0170238707214594
11792,0.0953259393572807
11793,0.00555032724514604
11794,0.183961659669876
11795,0.00935248751193285
11798,0.0388758964836597
11800,0.00289048114791512
11805,0.0394727364182472
11812,0.0221770498901606
11813,0.0220420993864536
11816,0.00831460300832987
11818,0.00606911489740014
11820,0.0101628582924604
11821,0.00636615185067058
11822,0.00675075780600309
11828,0.00196220865473151
11830,0.00259829708375037
11831,0.029085161164403
11832,0.0471773743629456
11838,0.00578588340431452
11839,0.00998259987682104
11841,0.00297447829507291
11843,0.0128150600939989
11844,0.0281610079109669
11846,0.0148561941459775
11847,0.0119655225425959
11848,0.00658054789528251
11852,0.00390927726402879
11853,0.00408300571143627
11860,0.00415143882855773
11863,0.0323994569480419
11866,0.0112464372068644
11867,0.0179127547889948
11868,0.00118987378664315
11869,0.158225372433662
11870,0.00152526923920959
11871,0.0145243881270289
11873,0.0260962173342705
11875,0.0248169414699078
11880,0.197125971317291
11882,0.00419423030689359
11884,0.0119695486500859
11889,0.0296632889658213
11890,0.179219752550125
11891,0.0553223416209221
11898,0.016608614474535
11899,0.00150721531827003
11900,0.0110120698809624
11903,0.0416374318301678
11907,0.00301078287884593
11910,0.00813126284629107
11913,0.018937299028039
11915,0.0271178185939789
11917,0.00405184924602509
11920,0.0411048792302608
11922,0.0129895936697721
11923,0.00628234818577766
11925,0.0169855803251266
11926,0.00611431384459138
11927,0.107994705438614
11929,0.00301571656018496
11930,0.0101838326081634
11931,0.0093269906938076
11933,0.184893190860748
11934,0.0262120217084885
11937,0.0193063654005527
11938,0.18226945400238
11940,0.0012595976004377
11942,0.00773572828620672
11943,0.00143489451147616
11945,0.0179928857833147
11946,0.015592772513628
11947,0.00256499205715954
11950,0.00237647141329944
11952,0.268211364746094
11953,0.150442436337471
11955,0.0611145459115505
11956,0.0159912575036287
11958,0.0518597774207592
11960,0.00443950435146689
11961,0.0470560602843761
11962,0.0294813849031925
11964,0.0153886033222079
11965,0.00785217341035604
11968,0.0137734925374389
11970,0.0134023791179061
11971,0.191175565123558
11972,0.0161467660218477
11974,0.0315362066030502
11977,0.0419883653521538
11980,0.0179928857833147
11981,0.0557402744889259
11983,0.00151459604967386
11984,0.00119185715448111
11987,0.00124563206918538
11988,0.0299499463289976
11989,0.00414866581559181
11994,0.00314351287670434
11995,0.111597448587418
11998,0.0421045236289501
12001,0.0226289313286543
12002,0.0119695486500859
12003,0.0489698350429535
12005,0.160333797335625
12006,0.0245352946221828
12007,0.023100608959794
12008,0.0131846629083157
12009,0.0158474650233984
12012,0.00690677808597684
12016,0.0416220314800739
12018,0.00909461081027985
12019,0.133246079087257
12021,0.0037977322936058
12022,0.0291471313685179
12023,0.00207909801974893
12026,0.00751474825665355
12027,0.00670485710725188
12028,0.0344866290688515
12029,0.190167978405952
12031,0.00266415160149336
12033,0.0770459324121475
12034,0.0938434526324272
12035,0.192217692732811
12037,0.0308886487036943
12038,0.017567103728652
12039,0.0607734434306622
12042,0.0315133333206177
12043,0.0236355140805244
12045,0.00945407710969448
12046,0.0105209266766906
12048,0.0180581379681826
12049,0.00327320047654212
12051,0.0152183556929231
12052,0.00218230416066945
12053,0.00656704884022474
12054,0.20974887907505
12058,0.0146167622879148
12060,0.0027729612775147
12062,0.0295574814081192
12063,0.0191840771585703
12064,0.0345742702484131
12066,0.0303507912904024
12069,0.0175923034548759
12070,0.153738811612129
12072,0.00287561374716461
12076,0.00181704782880843
12077,0.0310645364224911
12078,0.00317671033553779
12079,0.107671022415161
12080,0.0369909293949604
12081,0.00251370435580611
12083,0.0298718083649874
12088,0.108561165630817
12089,0.0686081945896149
12090,0.1820208132267
12092,0.00231459434144199
12093,0.318636447191238
12095,0.0464874543249607
12097,0.0109631018713117
12100,0.00116346776485443
12101,0.0224578846246004
12104,0.00264060916379094
12105,0.00229823659174144
12109,0.00905725453048944
12110,0.0103744408115745
12111,0.142789289355278
12113,0.033849623054266
12115,0.213904142379761
12117,0.00142994220368564
12118,0.0139435296878219
12121,0.00833296868950129
12122,0.00280584441497922
12124,0.00345593504607677
12127,0.0228361934423447
12129,0.0266516711562872
12131,0.035732813179493
12133,0.0111614624038339
12135,0.0228755697607994
12137,0.0261742062866688
12139,0.00244698533788323
12140,0.0800276920199394
12142,0.0525122694671154
12143,0.0152183556929231
12145,0.0140691287815571
12148,0.0393013060092926
12151,0.0260364357382059
12156,0.168263331055641
12157,0.0179928857833147
12158,0.0105642220005393
12159,0.0157800875604153
12160,0.00214186171069741
12162,0.122874118387699
12163,0.0115170544013381
12164,0.0571238808333874
12168,0.0150842852890491
12169,0.0148561941459775
12171,0.00461997883394361
12175,0.0299909580498934
12178,0.0106569649651647
12180,0.00372043042443693
12183,0.00314243882894516
12185,0.00571505818516016
12187,0.00586300576105714
12189,0.0074598528444767
12194,0.0501173585653305
12195,0.0103789214044809
12196,0.0114784771576524
12202,0.0239372625946999
12204,0.0034719028044492
12205,0.154525235295296
12206,0.00364466197788715
12208,0.203921735286713
12213,0.125254958868027
12214,0.0364243760704994
12215,0.00893556419759989
12217,0.00240395055152476
12221,0.0264523010700941
12223,0.0141335055232048
12225,0.031070277094841
12226,0.0122459921985865
12228,0.0124238906428218
12232,0.175178453326225
12235,0.0995638594031334
12239,0.00193293043412268
12240,0.00366052309982479
12241,0.0175323262810707
12242,0.00664196209982038
12243,0.00596374226734042
12244,0.0127376727759838
12246,0.00419846596196294
12247,0.0104222865775228
12248,0.219097644090652
12250,0.229006171226501
12252,0.0371606461703777
12253,0.194343879818916
12254,0.0317057557404041
12259,0.0383510403335094
12262,0.0446701273322105
12268,0.0245318710803986
12269,0.0140388803556561
12270,0.0212164018303156
12271,0.0765695944428444
12272,0.0337509289383888
12273,0.16038404405117
12275,0.0436376594007015
12276,0.0267534963786602
12278,0.00804126262664795
12279,0.0886741951107979
12280,0.0271417386829853
12282,0.00669449288398027
12288,0.029373325407505
12292,0.0313272885978222
12294,0.262797057628632
12297,0.00232662656344473
12298,0.214800775051117
12299,0.0201525166630745
12300,0.0138124050572515
12302,0.00263397535309196
12304,0.0138127682730556
12305,0.0107283033430576
12306,0.00229557021521032
12307,0.00559133803471923
12308,0.0102383196353912
12309,0.00321420561522245
12310,0.00256876205094159
12311,0.00387844210490584
12312,0.0855539068579674
12313,0.00231459434144199
12315,0.0432884097099304
12317,0.0799158960580826
12319,0.286338537931442
12320,0.0137734925374389
12323,0.00300693931058049
12324,0.0149045633152127
12325,0.03813811019063
12327,0.00240663043223321
12329,0.0134015157818794
12330,0.0231306590139866
12331,0.177053019404411
12333,0.00521040335297585
12334,0.17132642865181
12335,0.0180408470332623
12336,0.0201024133712053
12338,0.0283370558172464
12341,0.0263574346899986
12343,0.0885195732116699
12348,0.166052103042603
12349,0.0186752118170261
12350,0.0479982532560825
12351,0.00922171771526337
12353,0.00568562420085073
12356,0.0349231362342834
12357,0.0114647429436445
12359,0.00154239241965115
12363,0.084502212703228
12365,0.00137509126216173
12368,0.0558334104716778
12371,0.00311118783429265
12372,0.28056013584137
12373,0.00772277126088738
12374,0.0243337787687778
12375,0.0192924663424492
12376,0.0446898378431797
12377,0.00263393530622125
12379,0.225712284445763
12381,0.0110894395038486
12382,0.0384978801012039
12385,0.0344130657613277
12386,0.136818632483482
12389,0.00599944032728672
12394,0.0274499468505383
12395,0.218294933438301
12396,0.0184793174266815
12397,0.0308537669479847
12398,0.00306734116747975
12402,0.00202783290296793
12404,0.00264248833991587
12405,0.0188420210033655
12406,0.0280058197677135
12410,0.0481900796294212
12415,0.00888812448829412
12417,0.00220197183080018
12420,0.0183768197894096
12421,0.00854134187102318
12424,0.0440105348825455
12425,0.167748749256134
12427,0.00580054055899382
12428,0.00122675288002938
12429,0.00556240789592266
12430,0.17802582681179
12431,0.00517738424241543
12432,0.0619172304868698
12433,0.00150153529830277
12435,0.009630654938519
12437,0.0124845774844289
12438,0.00520365266129375
12439,0.0179928857833147
12440,0.0236694011837244
12447,0.143906429409981
12449,0.00204641628079116
12450,0.00881119258701801
12452,0.00149669463280588
12455,0.00426693772897124
12456,0.0591933988034725
12459,0.0105837676674128
12461,0.00136495579499751
12462,0.003162557259202
12466,0.020112743601203
12467,0.00633860938251019
12469,0.173889860510826
12470,0.00307280686683953
12472,0.167748749256134
12475,0.00313341175206006
12478,0.0605512894690037
12481,0.040054589509964
12487,0.00532652297988534
12490,0.133407652378082
12491,0.0025123106315732
12493,0.0212702751159668
12497,0.0876071080565453
12499,0.124926894903183
12500,0.182775989174843
12504,0.0018391537014395
12507,0.00256879278458655
12508,0.0440566800534725
12510,0.0232101418077946
12511,0.0311346668750048
12512,0.01082803029567
12514,0.00514268409460783
12515,0.0435987897217274
12516,0.0206218939274549
12518,0.0462886914610863
12520,0.0257594883441925
12522,0.00449453387409449
12524,0.00222075334750116
12527,0.0751291587948799
12528,0.0229966640472412
12529,0.0138998366892338
12530,0.00135534873697907
12531,0.0714627429842949
12532,0.00541068892925978
12533,0.00132115697488189
12535,0.0103888185694814
12536,0.0714418888092041
12538,0.0481667444109917
12542,0.223619788885117
12545,0.0368588604032993
12546,0.00290871458128095
12549,0.0145348217338324
12552,0.112943254411221
12554,0.0036106314510107
12557,0.0173054952174425
12558,0.0176523756235838
12564,0.0662899762392044
12565,0.00299220019951463
12566,0.0443696454167366
12567,0.0743363425135612
12572,0.0481260865926743
12574,0.0839246213436127
12575,0.001532735186629
12576,0.071719266474247
12578,0.0893286094069481
12581,0.251547127962112
12582,0.0119862575083971
12583,0.00187706528231502
12586,0.0343464389443398
12588,0.0178636144846678
12589,0.0262829568237066
12591,0.0242411829531193
12593,0.0387259237468243
12594,0.297027885913849
12595,0.0197677426040173
12596,0.0297601968050003
12598,0.0018856639508158
12599,0.00554024847224355
12601,0.00426105642691255
12602,0.100697331130505
12605,0.00844049360603094
12606,0.026225857436657
12608,0.0137626808136702
12610,0.0419509783387184
12611,0.0139775518327951
12614,0.0350505225360394
12617,0.179524078965187
12619,0.0035098735243082
12627,0.00259926216676831
12629,0.0737840384244919
12630,0.118131384253502
12638,0.00243831193074584
12640,0.0125500904396176
12641,0.00693972920998931
12642,0.0181945227086544
12644,0.0231955461204052
12645,0.0204295124858618
12647,0.00248062890022993
12653,0.0253041200339794
12655,0.00640582386404276
12656,0.128303736448288
12657,0.0374475456774235
12659,0.02485715970397
12660,0.143154084682465
12661,0.0269927028566599
12666,0.164882838726044
12667,0.0298581644892693
12668,0.0464859008789062
12669,0.00640820385888219
12670,0.048601295799017
12671,0.0114381145685911
12673,0.00818187091499567
12674,0.0101488092914224
12678,0.442772388458252
12679,0.0231782086193562
12680,0.0131882233545184
12684,0.00420914543792605
12686,0.00269031152129173
12688,0.0427854172885418
12690,0.0028015929274261
12691,0.00293941330164671
12694,0.0147078819572926
12695,0.00478738872334361
12696,0.184102788567543
12697,0.030069712549448
12698,0.0449537262320518
12699,0.00869313348084688
12700,0.00921643897891045
12702,0.0140219489112496
12704,0.0193883050233126
12705,0.262091219425201
12706,0.00886232499033213
12709,0.00521466135978699
12712,0.0110093848779798
12719,0.027683449909091
12725,0.0024322047829628
12726,0.00313358008861542
12727,0.0562592148780823
12728,0.0322355777025223
12732,0.0150927873328328
12733,0.00712248729541898
12740,0.00302468868903816
12741,0.0026728508528322
12743,0.167912498116493
12744,0.0105824694037437
12747,0.018249649554491
12750,0.0101947579532862
12752,0.0082666203379631
12753,0.0241643786430359
12757,0.00456877145916224
12758,0.0582732334733009
12761,0.00728690437972546
12763,0.0112771047279239
12765,0.0148789547383785
12766,0.00581945758312941
12767,0.00281557673588395
12768,0.00151925580576062
12771,0.00550123350694776
12772,0.0161708723753691
12778,0.00269069918431342
12779,0.00231437524780631
12780,0.0561996623873711
12784,0.00701274164021015
12788,0.00331471534445882
12792,0.00367092690430582
12794,0.00154988386202604
12796,0.00323265208862722
12798,0.0326661393046379
12799,0.00215272163040936
12800,0.00185548735316843
12802,0.0131994551047683
12803,0.0119042098522186
12804,0.0183273479342461
12805,0.00421777227893472
12806,0.00907372403889894
12807,0.0165967810899019
12808,0.00729286391288042
12809,0.185236245393753
12810,0.00961845088750124
12812,0.0355617143213749
12814,0.0082606952637434
12815,0.001315689063631
12816,0.0627552643418312
12817,0.00426827697083354
12819,0.00488478923216462
12820,0.0196616947650909
12821,0.01336560677737
12824,0.00171920517459512
12827,0.00618893280625343
12828,0.0211419072002172
12834,0.00727722467854619
12836,0.00321121420711279
12837,0.00303797260858119
12838,0.00139794242568314
12839,0.0131217772141099
12842,0.00160046829842031
12845,0.0110483765602112
12846,0.0173496063798666
12848,0.00217484822496772
12852,0.023279158398509
12853,0.0163356531411409
12854,0.0022298670373857
12857,0.0139775518327951
12862,0.102178812026978
12863,0.0139188561588526
12865,0.245565384626389
12866,0.0146077880635858
12867,0.107507050037384
12868,0.00430354988202453
12871,0.0544277168810368
12873,0.201965272426605
12874,0.00662548467516899
12877,0.00273996707983315
12880,0.00322100962512195
12881,0.0235073566436768
12882,0.0163351614028215
12883,0.00204641628079116
12887,0.00127409270498902
12888,0.0542511008679867
12889,0.0157291423529387
12890,0.0363657847046852
12891,0.00894130021333694
12892,0.00373779889196157
12897,0.00194329989608377
12899,0.0150842852890491
12900,0.0311170946806669
12901,0.234747871756554
12903,0.0580904521048069
12904,0.00769731123000383
12906,0.00438412837684155
12911,0.00418600905686617
12913,0.00383368716575205
12917,0.0054846559651196
12919,0.115701235830784
12921,0.00223908084444702
12922,0.00144708622246981
12923,0.0206597764045
12924,0.185744315385818
12928,0.00501959724351764
12929,0.00212881900370121
12930,0.00833586137741804
12932,0.0785925537347794
12935,0.0034037153236568
12938,0.0159688144922256
12940,0.0471596829593182
12943,0.0155114019289613
12944,0.00277451635338366
12946,0.14006444811821
12948,0.197887077927589
12951,0.197393506765366
12952,0.225973397493362
12953,0.00343419145792723
12955,0.0251655019819736
12956,0.0187791362404823
12959,0.00806889217346907
12960,0.0580903179943562
12961,0.00166454468853772
12964,0.00733085535466671
12965,0.0024313130415976
12973,0.195610821247101
12976,0.00167775596491992
12977,0.00221834680996835
12978,0.114659272134304
12979,0.184776276350021
12983,0.031673725694418
12984,0.00164995575323701
12985,0.00870954804122448
12986,0.0195835009217262
12987,0.01088454015553
12988,0.00802986789494753
12990,0.0206258427351713
12991,0.0207449831068516
12997,0.0178562868386507
12998,0.142050355672836
13000,0.0100898295640945
13001,0.0465726628899574
13002,0.0146862277761102
13003,0.00962510332465172
13004,0.170154824852943
13005,0.00277220970019698
13008,0.00806283764541149
13009,0.00381051353178918
13011,0.0025256120134145
13016,0.00695730885490775
13017,0.00664092693477869
13018,0.00703877583146095
13019,0.0145120332017541
13020,0.0177413839846849
13021,0.0146932201460004
13022,0.0021814766805619
13025,0.226051837205887
13026,0.0179928857833147
13037,0.0383816435933113
13038,0.0275155436247587
13042,0.0196072366088629
13043,0.00938206352293491
13044,0.00147338234819472
13046,0.00292579433880746
13047,0.306333154439926
13048,0.00376180419698358
13049,0.017667431384325
13054,0.00434108963236213
13055,0.0106644779443741
13056,0.00329551263712347
13061,0.00187467073556036
13062,0.0673371106386185
13063,0.0591417290270329
13064,0.00179309537634254
13069,0.0334851741790771
13070,0.0363550595939159
13071,0.0138896116986871
13072,0.0112114381045103
13075,0.020769165828824
13076,0.00500774849206209
13077,0.0011530788615346
13079,0.0122487330809236
13081,0.106831580400467
13084,0.0111868781968951
13085,0.00252243177965283
13087,0.0748524889349937
13088,0.0251733288168907
13090,0.00151711190119386
13091,0.0967892408370972
13092,0.00123502605129033
13093,0.0120499869808555
13100,0.0911376029253006
13102,0.00986832194030285
13103,0.0109410574659705
13105,0.00310361129231751
13107,0.0158507153391838
13108,0.0616801716387272
13111,0.00205790321342647
13113,0.00239260145463049
13115,0.0251909885555506
13118,0.0209001060575247
13119,0.0184773728251457
13122,0.0724353417754173
13123,0.00317671033553779
13124,0.0126544665545225
13125,0.0636324808001518
13126,0.00225385162048042
13132,0.0140126617625356
13133,0.056983508169651
13135,0.0214711669832468
13138,0.0240502133965492
13140,0.0243589971214533
13144,0.218217834830284
13148,0.0190000217407942
13149,0.0141456630080938
13150,0.00991275254637003
13151,0.0138896116986871
13152,0.00126133300364017
13156,0.131344124674797
13159,0.0155012318864465
13160,0.0807253122329712
13161,0.00701834866777062
13162,0.03126435354352
13163,0.0225402973592281
13167,0.00338279898278415
13168,0.0164068639278412
13169,0.0585255324840546
13172,0.0264484826475382
13173,0.00171191920526326
13176,0.00257705897092819
13178,0.204175636172295
13179,0.00441476562991738
13180,0.0156144015491009
13182,0.011529415845871
13184,0.0250181406736374
13185,0.0134974950924516
13187,0.00977977924048901
13189,0.0194507669657469
13192,0.027683449909091
13194,0.0960260480642319
13197,0.00285504315979779
13199,0.0202894620597363
13200,0.0020267004147172
13201,0.0107773002237082
13203,0.00351216085255146
13205,0.0108688781037927
13207,0.00183233595453203
13208,0.0887669324874878
13211,0.0058330437168479
13212,0.122560478746891
13218,0.00773513596504927
13219,0.0311036910861731
13220,0.00745455548167229
13221,0.0179928857833147
13222,0.03063047491014
13223,0.123372800648212
13224,0.158545449376106
13229,0.194127053022385
13230,0.0205102749168873
13233,0.239813089370728
13235,0.0309839379042387
13236,0.0173489637672901
13238,0.00282379542477429
13240,0.0101947579532862
13243,0.00670065684244037
13245,0.0326256193220615
13246,0.00704251602292061
13248,0.0201850309967995
13250,0.00891928374767303
13251,0.00832106918096542
13252,0.00940763391554356
13254,0.00993496458977461
13258,0.00251615163870156
13260,0.011272476054728
13261,0.246601447463036
13264,0.0415093526244164
13268,0.00938512198626995
13270,0.0164433401077986
13272,0.060312382876873
13273,0.00793715659528971
13274,0.00477940309792757
13276,0.0269769206643105
13279,0.0136726135388017
13281,0.00274051446467638
13286,0.0179928857833147
13288,0.00313571351580322
13290,0.0379109457135201
13291,0.00215450045652688
13296,0.0053549874573946
13299,0.0381654240190983
13302,0.115115977823734
13307,0.0225352123379707
13313,0.0669545605778694
13314,0.0027795301284641
13318,0.00798198860138655
13321,0.00647118641063571
13326,0.00318032735958695
13327,0.00232758210040629
13328,0.228176802396774
13329,0.00579250836744905
13330,0.0358468294143677
13331,0.101328641176224
13334,0.150226160883904
13338,0.0201406944543123
13339,0.00437372969463468
13340,0.00281938700936735
13344,0.00527122570201755
13346,0.00570956850424409
13347,0.018249649554491
13349,0.0744143798947334
13351,0.00213404698297381
13352,0.00445655127987266
13354,0.00265579391270876
13357,0.109664961695671
13360,0.015992583706975
13361,0.0232675783336163
13362,0.0458829626441002
13364,0.0186551101505756
13367,0.0467556193470955
13368,0.00349016091786325
13369,0.048601295799017
13372,0.157944545149803
13375,0.0385108217597008
13376,0.00284726428799331
13377,0.00143650930840522
13378,0.0179928857833147
13381,0.243731200695038
13382,0.00476565724238753
13384,0.0016444408101961
13386,0.00201710476540029
13389,0.00228674337267876
13390,0.00276960735209286
13392,0.0192094221711159
13393,0.0156714878976345
13395,0.0129596842452884
13396,0.00513776345178485
13398,0.0915629863739014
13404,0.0224298723042011
13405,0.0188188087195158
13406,0.0261982772499323
13411,0.0174475852400064
13412,0.0474345237016678
13419,0.017161637544632
13420,0.00575165310874581
13423,0.00250021461397409
13426,0.00272275204770267
13428,0.0216581765562296
13429,0.00260321004316211
13433,0.0146249365061522
13435,0.0047559873200953
13436,0.00123367225751281
13439,0.149477049708366
13441,0.00997443590313196
13442,0.0386643595993519
13443,0.322086453437805
13444,0.0739223957061768
13445,0.00568561581894755
13446,0.108021698892117
13448,0.00276732328347862
13449,0.00744194583967328
13450,0.00650420179590583
13451,0.009175312705338
13453,0.00328379450365901
13454,0.00452955393120646
13456,0.044629018753767
13459,0.00154962623491883
13460,0.0227367151528597
13464,0.00216017384082079
13466,0.00275662611238658
13467,0.00322881946340203
13469,0.0255235638469458
13470,0.190755888819695
13472,0.00143659336026758
13473,0.00311113428324461
13475,0.00256113149225712
13476,0.00990386959165335
13478,0.00319852819666266
13479,0.00257047545164824
13480,0.0229541081935167
13483,0.00555291539058089
13484,0.00699717923998833
13485,0.0361997187137604
13486,0.00259829708375037
13487,0.00289921252988279
13492,0.239395722746849
13493,0.0201002825051546
13494,0.00381804001517594
13496,0.00245092739351094
13498,0.00231139874085784
13500,0.112270630896091
13504,0.0183931831270456
13510,0.0272229164838791
13512,0.00276816706173122
13513,0.00233172811567783
13516,0.00290042045526206
13517,0.0196918081492186
13518,0.0179928857833147
13519,0.246294975280762
13520,0.2011339366436
13521,0.0179928857833147
13526,0.00451729353517294
13527,0.0186051651835442
13528,0.00315262284129858
13529,0.0550620257854462
13530,0.0109820477664471
13534,0.0251690577715635
13535,0.00622040219604969
13538,0.015718124806881
13540,0.0083276154473424
13542,0.015541079454124
13544,0.0251095425337553
13546,0.0124198542907834
13547,0.00277220970019698
13550,0.00534763932228088
13551,0.0466918684542179
13559,0.00840716436505318
13561,0.0437876507639885
13562,0.019294610247016
13563,0.00116265134420246
13564,0.00314806308597326
13565,0.0119158867746592
13568,0.00220400211401284
13569,0.00240611750632524
13570,0.0125337792560458
13571,0.00153689167927951
13572,0.00910776946693659
13575,0.163045972585678
13577,0.00929918698966503
13578,0.0119681665673852
13579,0.235682964324951
13587,0.0116617735475302
13588,0.00293629989027977
13592,0.0204538125544786
13593,0.0129557559266686
13594,0.00925856083631516
13598,0.0024788361042738
13599,0.00435354560613632
13604,0.0029503412079066
13605,0.0864542424678802
13607,0.0101725189015269
13608,0.00588237354531884
13609,0.00808479264378548
13612,0.0316088125109673
13615,0.00248861918225884
13617,0.0175986420363188
13619,0.0027416511438787
13620,0.00724710337817669
13625,0.00272043142467737
13627,0.0269603971391916
13631,0.008143100887537
13635,0.0760015100240707
13637,0.00203296146355569
13641,0.0138896116986871
13642,0.00437171803787351
13643,0.0630439147353172
13644,0.00112842232920229
13647,0.00780860334634781
13652,0.0321924574673176
13654,0.00973313488066196
13655,0.0127759929746389
13657,0.0243807751685381
13659,0.0241171028465033
13660,0.239745423197746
13663,0.00486638490110636
13664,0.0028303312137723
13665,0.00211335904896259
13666,0.00548795750364661
13667,0.010342794470489
13669,0.0218964517116547
13671,0.0220684576779604
13673,0.00534165697172284
13675,0.0282338056713343
13676,0.00119772739708424
13677,0.00993858184665442
13682,0.026311868801713
13685,0.00375715177506208
13686,0.0325185768306255
13687,0.221048623323441
13689,0.00314593897201121
13691,0.0335166230797768
13692,0.0706243589520454
13694,0.0196589324623346
13695,0.00312188221141696
13698,0.0134171415120363
13702,0.00460395496338606
13704,0.00535167334601283
13705,0.0163713879883289
13707,0.169606924057007
13709,0.0252954997122288
13710,0.138680383563042
13711,0.0014213245594874
13713,0.0338140316307545
13714,0.00820112135261297
13715,0.00949787627905607
13719,0.0111624198034406
13721,0.0193814430385828
13723,0.00586652290076017
13724,0.0142030641436577
13725,0.0207857061177492
13727,0.017984289675951
13729,0.00410229945555329
13730,0.00705819530412555
13731,0.00136831251438707
13734,0.136793717741966
13735,0.200768202543259
13736,0.00394274480640888
13737,0.261122763156891
13738,0.00297798868268728
13742,0.00112720183096826
13744,0.00226064072921872
13748,0.00368712050840259
13749,0.0275691822171211
13750,0.0112845785915852
13755,0.0060308463871479
13756,0.0131411869078875
13758,0.00198103999719024
13759,0.18153703212738
13762,0.00834494363516569
13763,0.0214711669832468
13767,0.00700054643675685
13770,0.0366272293031216
13773,0.0106828156858683
13774,0.038694579154253
13775,0.00534750241786242
13777,0.0255506373941898
13778,0.0274838078767061
13780,0.0110590262338519
13782,0.0154266748577356
13794,0.0156144015491009
13800,0.0152054838836193
13802,0.0014925068244338
13805,0.00836779456585646
13813,0.0137734925374389
13814,0.00865048542618752
13815,0.0149179501459002
13817,0.0419999994337559
13822,0.0177401788532734
13823,0.0625714585185051
13824,0.0189214665442705
13825,0.0112225385382771
13827,0.0127422185614705
13828,0.00971091631799936
13829,0.159261360764503
13831,0.0101997926831245
13832,0.0200345404446125
13833,0.210649341344833
13834,0.0437998995184898
13838,0.00298517826013267
13845,0.0195802208036184
13847,0.0966510251164436
13848,0.018249649554491
13850,0.0183517076075077
13852,0.0404788888990879
13853,0.161970213055611
13854,0.00129520171321929
13859,0.0549817234277725
13860,0.00837170053273439
13861,0.0277465712279081
13862,0.00794510170817375
13863,0.00877510197460651
13864,0.0585668720304966
13865,0.00789449363946915
13867,0.228607550263405
13871,0.0222232509404421
13873,0.034234743565321
13878,0.0188608877360821
13879,0.00246174680069089
13882,0.00868381466716528
